idx,ID,target
9,9,1
13,13,1
19,19,1
20,20,1
31,31,1
45,45,1
49,49,1
50,50,1
52,52,1
57,57,1
58,58,1
63,63,1
65,65,1
67,67,1
70,70,1
80,80,1
85,85,1
86,86,1
92,92,1
94,94,1
97,97,1
98,98,1
103,103,1
105,105,1
109,109,1
113,113,1
115,115,1
117,117,1
119,119,1
120,120,1
124,124,1
125,125,1
129,129,1
130,130,1
136,136,1
137,137,1
140,140,1
141,141,1
144,144,1
148,148,1
153,153,1
154,154,1
160,160,1
174,174,1
175,175,1
182,182,1
183,183,1
196,196,1
202,202,1
205,205,1
210,210,1
214,214,1
215,215,1
222,222,1
227,227,1
235,235,1
245,245,1
256,256,1
267,267,1
269,269,1
271,271,1
278,278,1
285,285,1
287,287,1
293,293,1
309,309,1
311,311,1
315,315,1
318,318,1
319,319,1
321,321,1
340,340,1
347,347,1
349,349,1
350,350,1
353,353,1
354,354,1
355,355,1
373,373,1
383,383,1
388,388,1
390,390,1
395,395,1
399,399,1
404,404,1
406,406,1
407,407,1
411,411,1
412,412,1
426,426,1
429,429,1
434,434,1
435,435,1
441,441,1
442,442,1
443,443,1
450,450,1
454,454,1
456,456,1
461,461,1
467,467,1
470,470,1
474,474,1
481,481,1
488,488,1
489,489,1
499,499,1
502,502,1
505,505,1
507,507,1
514,514,1
521,521,1
536,536,1
548,548,1
549,549,1
551,551,1
553,553,1
563,563,1
564,564,1
571,571,1
583,583,1
584,584,1
588,588,1
598,598,1
601,601,1
605,605,1
607,607,1
612,612,1
614,614,1
623,623,1
629,629,1
634,634,1
638,638,1
641,641,1
647,647,1
651,651,1
652,652,1
653,653,1
657,657,1
664,664,1
667,667,1
675,675,1
687,687,1
694,694,1
701,701,1
704,704,1
711,711,1
712,712,1
714,714,1
718,718,1
723,723,1
725,725,1
727,727,1
731,731,1
734,734,1
735,735,1
744,744,1
748,748,1
749,749,1
752,752,1
767,767,1
772,772,1
779,779,1
780,780,1
800,800,1
804,804,1
809,809,1
814,814,1
817,817,1
819,819,1
822,822,1
830,830,1
832,832,1
833,833,1
834,834,1
835,835,1
841,841,1
845,845,1
848,848,1
857,857,1
