idx,ID,target
4488,4488,0
1426,1426,1
2280,2280,0
1326,1326,1
924,924,1
897,897,1
425,425,1
938,938,1
4354,4354,0
4069,4069,0
43,43,1
2895,2895,0
2940,2940,0
3568,3568,0
4419,4419,0
4414,4414,0
4440,4440,0
1258,1258,1
637,637,1
3838,3838,0
1079,1079,1
307,307,1
1843,1843,0
3268,3268,0
2003,2003,0
3460,3460,0
30,30,1
3992,3992,0
4424,4424,0
229,229,1
415,415,1
1182,1182,1
4427,4427,0
359,359,1
2189,2189,0
786,786,1
1810,1810,1
3629,3629,0
2780,2780,0
4370,4370,0
258,258,1
253,253,1
4586,4586,0
1136,1136,1
4256,4256,0
3852,3852,0
1831,1831,0
3813,3813,0
3968,3968,0
600,600,1
2387,2387,0
15,15,1
376,376,1
4260,4260,0
4135,4135,0
1567,1567,1
327,327,1
2279,2279,0
44,44,1
1933,1933,0
2996,2996,0
2057,2057,0
538,538,1
4350,4350,0
619,619,1
3117,3117,0
3548,3548,0
2949,2949,0
1435,1435,1
3067,3067,0
2520,2520,0
2510,2510,0
2257,2257,0
3158,3158,0
3504,3504,0
1462,1462,1
1324,1324,1
2091,2091,0
3757,3757,0
490,490,1
1307,1307,1
2370,2370,0
1767,1767,1
236,236,1
3711,3711,0
1988,1988,0
648,648,1
858,858,1
2868,2868,0
1998,1998,0
4500,4500,0
3571,3571,0
4496,4496,0
2522,2522,0
1936,1936,0
396,396,1
1118,1118,1
4233,4233,0
1195,1195,1
3239,3239,0
529,529,1
1355,1355,1
2815,2815,0
2077,2077,0
1097,1097,1
2018,2018,0
4010,4010,0
1485,1485,1
4560,4560,0
1885,1885,0
1551,1551,1
492,492,1
2344,2344,0
4106,4106,0
970,970,1
3221,3221,0
2658,2658,0
2286,2286,0
4525,4525,0
2487,2487,0
1622,1622,1
771,771,1
3154,3154,0
1025,1025,1
3146,3146,0
2026,2026,0
1033,1033,1
337,337,1
1884,1884,0
4415,4415,0
54,54,1
3886,3886,0
1772,1772,1
1534,1534,1
3013,3013,0
1895,1895,0
2697,2697,0
3839,3839,0
4075,4075,0
4448,4448,0
3788,3788,0
3798,3798,0
1516,1516,1
2830,2830,0
3479,3479,0
747,747,1
1401,1401,1
2337,2337,0
3081,3081,0
1973,1973,0
698,698,1
3474,3474,0
3260,3260,0
3925,3925,0
3148,3148,0
3806,3806,0
1943,1943,0
3981,3981,0
4563,4563,0
4202,4202,0
3744,3744,0
3754,3754,0
1862,1862,0
2875,2875,0
4080,4080,0
1288,1288,1
4159,4159,0
2910,2910,0
1696,1696,1
1454,1454,1
159,159,1
3533,3533,0
3729,3729,0
479,479,1
3786,3786,0
326,326,1
2734,2734,0
561,561,1
1570,1570,1
2421,2421,0
1215,1215,1
4097,4097,0
2326,2326,0
1102,1102,1
4172,4172,0
1176,1176,1
2146,2146,0
821,821,1
3388,3388,0
1562,1562,1
1045,1045,1
127,127,1
2086,2086,0
2633,2633,0
2589,2589,0
2261,2261,0
1249,1249,1
1778,1778,1
913,913,1
2669,2669,0
595,595,1
3792,3792,0
1941,1941,0
3059,3059,0
316,316,1
2501,2501,0
4288,4288,0
3505,3505,0
1695,1695,1
1360,1360,1
300,300,1
1048,1048,1
3023,3023,0
4400,4400,0
1301,1301,1
2099,2099,0
37,37,1
764,764,1
1232,1232,1
3292,3292,0
2826,2826,0
3768,3768,0
2913,2913,0
2290,2290,0
1430,1430,1
4213,4213,0
1959,1959,0
2717,2717,0
3599,3599,0
2470,2470,0
3583,3583,0
2798,2798,0
3283,3283,0
2090,2090,0
220,220,1
931,931,1
4480,4480,0
2395,2395,0
2084,2084,0
379,379,1
4073,4073,0
3541,3541,0
4041,4041,0
1111,1111,1
831,831,1
1558,1558,1
4588,4588,0
4359,4359,0
2034,2034,0
2751,2751,0
2207,2207,0
3908,3908,0
539,539,1
3330,3330,0
559,559,1
1103,1103,1
934,934,1
978,978,1
2179,2179,0
3198,3198,0
665,665,1
680,680,1
1211,1211,1
1599,1599,1
1714,1714,1
4314,4314,0
3572,3572,0
659,659,1
3204,3204,0
672,672,1
2905,2905,0
580,580,1
1459,1459,1
937,937,1
3394,3394,0
2293,2293,0
655,655,1
2841,2841,0
2808,2808,0
3529,3529,0
4583,4583,0
2991,2991,0
2427,2427,0
3029,3029,0
1057,1057,1
2101,2101,0
1674,1674,1
928,928,1
6,6,1
1914,1914,0
1107,1107,1
1236,1236,1
2858,2858,0
754,754,1
2226,2226,0
871,871,1
4160,4160,0
527,527,1
2899,2899,0
268,268,1
1820,1820,0
956,956,1
3658,3658,0
2792,2792,0
4105,4105,0
2341,2341,0
4028,4028,0
766,766,1
961,961,1
3720,3720,0
2059,2059,0
568,568,1
2861,2861,0
773,773,1
1580,1580,1
905,905,1
2675,2675,0
1931,1931,0
114,114,1
2151,2151,0
89,89,1
1702,1702,1
2249,2249,0
2227,2227,0
4548,4548,0
1514,1514,1
439,439,1
2850,2850,0
1181,1181,1
3784,3784,0
1899,1899,0
1277,1277,1
2364,2364,0
2489,2489,0
377,377,1
2741,2741,0
829,829,1
2502,2502,0
2254,2254,0
3653,3653,0
1618,1618,1
615,615,1
247,247,1
3831,3831,0
3655,3655,0
722,722,1
2068,2068,0
3389,3389,0
3106,3106,0
777,777,1
802,802,1
587,587,1
3071,3071,0
3349,3349,0
1553,1553,1
824,824,1
3456,3456,0
1837,1837,0
1140,1140,1
3846,3846,0
4021,4021,0
3314,3314,0
1872,1872,0
487,487,1
690,690,1
1972,1972,0
4115,4115,0
2912,2912,0
2838,2838,0
4227,4227,0
266,266,1
447,447,1
2810,2810,0
2260,2260,0
893,893,1
26,26,1
868,868,1
249,249,1
2243,2243,0
1951,1951,0
1747,1747,1
3721,3721,0
996,996,1
2329,2329,0
1221,1221,1
1242,1242,1
2998,2998,0
778,778,1
4287,4287,0
1154,1154,1
627,627,1
2109,2109,0
2989,2989,0
2052,2052,0
212,212,1
1709,1709,1
4109,4109,0
2080,2080,0
3074,3074,0
3695,3695,0
4209,4209,0
791,791,1
758,758,1
511,511,1
3618,3618,0
138,138,1
3999,3999,0
436,436,1
3774,3774,0
3885,3885,0
947,947,1
2493,2493,0
3767,3767,0
4353,4353,0
3714,3714,0
3713,3713,0
3707,3707,0
2909,2909,0
419,419,1
3297,3297,0
2769,2769,0
4434,4434,0
3385,3385,0
3157,3157,0
4278,4278,0
25,25,1
2930,2930,0
3275,3275,0
3735,3735,0
1190,1190,1
4326,4326,0
2925,2925,0
1351,1351,1
29,29,1
2705,2705,0
1069,1069,1
3299,3299,0
3025,3025,0
1081,1081,1
1969,1969,0
1339,1339,1
3650,3650,0
1329,1329,1
4276,4276,0
4237,4237,0
2358,2358,0
3137,3137,0
1306,1306,1
4153,4153,0
1717,1717,1
2317,2317,0
2497,2497,0
3387,3387,0
4054,4054,0
1682,1682,1
3411,3411,0
2220,2220,0
2736,2736,0
3532,3532,0
1934,1934,0
1090,1090,1
360,360,1
486,486,1
2580,2580,0
3931,3931,0
569,569,1
4215,4215,0
4093,4093,0
3409,3409,0
2318,2318,0
926,926,1
358,358,1
1986,1986,0
2722,2722,0
4595,4595,0
2885,2885,0
478,478,1
4117,4117,0
1202,1202,1
3036,3036,0
3614,3614,0
3939,3939,0
101,101,1
2182,2182,0
21,21,1
2372,2372,0
4517,4517,0
1757,1757,1
1128,1128,1
3513,3513,0
2480,2480,0
2111,2111,0
3921,3921,0
84,84,1
3200,3200,0
3836,3836,0
1620,1620,1
3122,3122,0
2248,2248,0
2784,2784,0
1869,1869,0
2730,2730,0
4173,4173,0
3086,3086,0
535,535,1
3060,3060,0
1357,1357,1
366,366,1
2204,2204,0
