idx,ID,target
1050,1050,1
2175,2175,0
3731,3731,0
4095,4095,0
2945,2945,0
1409,1409,1
1134,1134,1
1816,1816,0
4262,4262,0
4466,4466,0
4181,4181,0
4482,4482,0
1726,1726,1
2528,2528,0
697,697,1
1238,1238,1
4392,4392,0
1608,1608,1
3021,3021,0
1871,1871,0
1291,1291,1
495,495,1
2625,2625,0
301,301,1
2789,2789,0
1569,1569,1
3222,3222,0
1799,1799,1
3160,3160,0
1482,1482,1
3224,3224,0
3542,3542,0
3672,3672,0
4403,4403,0
2869,2869,0
2533,2533,0
2475,2475,0
891,891,1
540,540,1
1404,1404,1
1312,1312,1
4036,4036,0
3549,3549,0
3241,3241,0
1003,1003,1
2854,2854,0
155,155,1
2381,2381,0
3058,3058,0
1144,1144,1
847,847,1
1187,1187,1
856,856,1
2205,2205,0
47,47,1
4396,4396,0
3034,3034,0
1801,1801,1
1276,1276,1
4341,4341,0
3019,3019,0
838,838,1
3132,3132,0
2024,2024,0
1297,1297,1
4208,4208,0
4484,4484,0
4140,4140,0
1607,1607,1
3356,3356,0
4285,4285,0
134,134,1
3407,3407,0
2657,2657,0
3878,3878,0
4570,4570,0
793,793,1
3985,3985,0
2180,2180,0
1251,1251,1
3926,3926,0
4332,4332,0
1781,1781,1
1106,1106,1
2639,2639,0
4362,4362,0
3429,3429,0
2413,2413,0
1555,1555,1
170,170,1
3138,3138,0
3724,3724,0
1510,1510,1
4219,4219,0
302,302,1
1428,1428,1
363,363,1
4334,4334,0
1783,1783,1
3324,3324,0
12,12,1
2436,2436,0
3692,3692,0
3301,3301,0
324,324,1
437,437,1
1358,1358,1
1759,1759,1
3213,3213,0
4300,4300,0
1032,1032,1
4446,4446,0
1433,1433,1
2738,2738,0
189,189,1
4342,4342,0
1775,1775,1
3900,3900,0
3507,3507,0
3254,3254,0
628,628,1
2678,2678,0
2202,2202,0
2809,2809,0
1354,1354,1
3969,3969,0
3687,3687,0
3600,3600,0
1628,1628,1
2298,2298,0
3332,3332,0
787,787,1
4164,4164,0
1565,1565,1
2060,2060,0
3291,3291,0
1011,1011,1
3510,3510,0
1230,1230,1
1407,1407,1
2637,2637,0
1384,1384,1
3795,3795,0
4189,4189,0
784,784,1
3725,3725,0
788,788,1
1627,1627,1
3289,3289,0
1859,1859,0
775,775,1
2919,2919,0
3072,3072,0
2682,2682,0
562,562,1
2827,2827,0
579,579,1
2614,2614,0
3246,3246,0
736,736,1
3155,3155,0
4070,4070,0
3218,3218,0
1243,1243,1
3554,3554,0
2416,2416,0
3897,3897,0
2777,2777,0
2327,2327,0
1415,1415,1
2133,2133,0
982,982,1
449,449,1
919,919,1
1811,1811,1
4014,4014,0
3420,3420,0
3814,3814,0
2375,2375,0
2393,2393,0
790,790,1
2112,2112,0
1380,1380,1
1479,1479,1
2853,2853,0
323,323,1
678,678,1
3929,3929,0
3857,3857,0
351,351,1
3996,3996,0
3457,3457,0
2543,2543,0
2904,2904,0
4158,4158,0
1062,1062,1
3574,3574,0
4426,4426,0
2795,2795,0
2681,2681,0
3362,3362,0
3307,3307,0
1227,1227,1
2001,2001,0
951,951,1
2128,2128,0
4289,4289,0
2952,2952,0
1061,1061,1
1604,1604,1
4236,4236,0
4060,4060,0
1489,1489,1
4565,4565,0
79,79,1
2409,2409,0
3715,3715,0
3087,3087,0
3022,3022,0
4523,4523,0
572,572,1
2928,2928,0
1552,1552,1
3666,3666,0
431,431,1
171,171,1
2322,2322,0
1613,1613,1
1488,1488,1
1445,1445,1
2610,2610,0
4277,4277,0
364,364,1
2632,2632,0
365,365,1
2529,2529,0
3116,3116,0
1656,1656,1
3219,3219,0
827,827,1
2993,2993,0
2143,2143,0
2680,2680,0
792,792,1
1178,1178,1
1670,1670,1
166,166,1
796,796,1
1231,1231,1
1550,1550,1
1379,1379,1
4029,4029,0
1075,1075,1
3737,3737,0
1304,1304,1
3961,3961,0
3697,3697,0
2238,2238,0
943,943,1
515,515,1
1522,1522,1
157,157,1
818,818,1
4121,4121,0
815,815,1
1751,1751,1
1824,1824,0
4301,4301,0
3037,3037,0
2158,2158,0
1736,1736,1
1804,1804,1
4174,4174,0
578,578,1
1841,1841,0
4185,4185,0
3262,3262,0
1536,1536,1
4459,4459,0
4325,4325,0
2893,2893,0
2245,2245,0
501,501,1
3551,3551,0
801,801,1
1184,1184,1
1898,1898,0
72,72,1
2347,2347,0
3258,3258,0
3091,3091,0
4582,4582,0
3165,3165,0
3979,3979,0
1212,1212,1
308,308,1
3237,3237,0
1244,1244,1
4252,4252,0
1540,1540,1
4131,4131,0
3446,3446,0
2466,2466,0
3859,3859,0
3327,3327,0
1267,1267,1
3898,3898,0
485,485,1
2009,2009,0
2324,2324,0
3870,3870,0
4578,4578,0
2620,2620,0
3168,3168,0
2453,2453,0
2911,2911,0
1680,1680,1
721,721,1
2586,2586,0
1718,1718,1
2967,2967,0
4309,4309,0
2256,2256,0
4143,4143,0
4541,4541,0
2081,2081,0
2011,2011,0
4351,4351,0
3564,3564,0
4119,4119,0
4015,4015,0
1225,1225,1
336,336,1
2824,2824,0
1946,1946,0
4559,4559,0
3433,3433,0
3015,3015,0
608,608,1
964,964,1
3538,3538,0
2907,2907,0
2414,2414,0
2978,2978,0
1568,1568,1
2313,2313,0
142,142,1
3937,3937,0
432,432,1
1013,1013,1
1745,1745,1
3935,3935,0
33,33,1
3608,3608,0
2464,2464,0
2782,2782,0
2831,2831,0
1876,1876,0
1494,1494,1
1410,1410,1
2083,2083,0
111,111,1
2817,2817,0
265,265,1
380,380,1
4549,4549,0
2285,2285,0
40,40,1
3923,3923,0
781,781,1
836,836,1
4084,4084,0
935,935,1
2192,2192,0
3803,3803,0
203,203,1
1716,1716,1
3463,3463,0
3379,3379,0
3613,3613,0
312,312,1
3609,3609,0
1819,1819,0
2439,2439,0
2218,2218,0
1576,1576,1
3205,3205,0
3811,3811,0
1763,1763,1
1504,1504,1
998,998,1
2075,2075,0
3664,3664,0
3390,3390,0
1298,1298,1
1597,1597,1
3399,3399,0
238,238,1
3686,3686,0
1270,1270,1
4257,4257,0
2483,2483,0
1808,1808,1
121,121,1
1133,1133,1
962,962,1
90,90,1
3062,3062,0
586,586,1
4212,4212,0
4344,4344,0
2649,2649,0
1847,1847,0
4132,4132,0
3378,3378,0
18,18,1
4013,4013,0
3914,3914,0
3142,3142,0
296,296,1
4051,4051,0
4007,4007,0
1776,1776,1
1769,1769,1
4491,4491,0
4452,4452,0
100,100,1
1881,1881,0
3856,3856,0
3043,3043,0
4204,4204,0
2608,2608,0
3083,3083,0
2828,2828,0
3496,3496,0
906,906,1
2299,2299,0
498,498,1
3232,3232,0
2142,2142,0
2846,2846,0
4284,4284,0
839,839,1
4530,4530,0
1857,1857,0
1962,1962,0
533,533,1
621,621,1
3821,3821,0
973,973,1
1078,1078,1
178,178,1
3231,3231,0
2860,2860,0
1602,1602,1
2320,2320,0
3789,3789,0
2418,2418,0
2467,2467,0
3775,3775,0
1631,1631,1
4328,4328,0
3940,3940,0
2560,2560,0
3424,3424,0
465,465,1
2020,2020,0
3092,3092,0
4579,4579,0
1657,1657,1
1271,1271,1
3057,3057,0
757,757,1
1295,1295,1
2801,2801,0
3253,3253,0
509,509,1
565,565,1
306,306,1
1791,1791,1
1979,1979,0
2918,2918,0
3285,3285,0
257,257,1
3927,3927,0
248,248,1
4074,4074,0
4263,4263,0
3252,3252,0
3733,3733,0
3899,3899,0
2797,2797,0
1645,1645,1
3850,3850,0
194,194,1
4536,4536,0
387,387,1
575,575,1
4479,4479,0
4594,4594,0
3014,3014,0
4537,4537,0
1047,1047,1
3512,3512,0
2920,2920,0
1507,1507,1
3152,3152,0
2816,2816,0
1369,1369,1
3864,3864,0
3518,3518,0
531,531,1
3673,3673,0
216,216,1
4454,4454,0
1965,1965,0
609,609,1
986,986,1
2871,2871,0
3718,3718,0
4421,4421,0
2985,2985,0
837,837,1
940,940,1
2864,2864,0
2056,2056,0
3102,3102,0
4232,4232,0
589,589,1
3085,3085,0
626,626,1
3141,3141,0
2225,2225,0
992,992,1
3439,3439,0
2435,2435,0
2686,2686,0
2653,2653,0
332,332,1
4397,4397,0
4476,4476,0
2152,2152,0
1042,1042,1
1034,1034,1
1641,1641,1
2331,2331,0
518,518,1
2070,2070,0
4304,4304,0
1970,1970,0
2707,2707,0
226,226,1
1472,1472,1
2867,2867,0
1983,1983,0
2703,2703,0
3403,3403,0
706,706,1
4521,4521,0
516,516,1
807,807,1
484,484,1
1198,1198,1
4528,4528,0
3266,3266,0
4089,4089,0
1835,1835,0
2444,2444,0
1787,1787,1
730,730,1
3016,3016,0
463,463,1
2420,2420,0
1694,1694,1
1836,1836,0
4455,4455,0
642,642,1
874,874,1
333,333,1
3573,3573,0
4487,4487,0
3861,3861,0
2591,2591,0
4508,4508,0
4494,4494,0
1806,1806,1
3161,3161,0
3125,3125,0
1150,1150,1
1676,1676,1
550,550,1
2584,2584,0
1649,1649,1
172,172,1
508,508,1
3948,3948,0
424,424,1
654,654,1
1361,1361,1
574,574,1
2922,2922,0
4371,4371,0
209,209,1
4522,4522,0
2631,2631,0
2892,2892,0
576,576,1
4345,4345,0
1856,1856,0
3288,3288,0
2049,2049,0
3090,3090,0
3710,3710,0
2757,2757,0
3033,3033,0
643,643,1
4126,4126,0
106,106,1
606,606,1
24,24,1
1477,1477,1
3514,3514,0
1207,1207,1
2505,2505,0
3919,3919,0
4449,4449,0
3145,3145,0
4062,4062,0
459,459,1
4296,4296,0
3970,3970,0
2718,2718,0
2315,2315,0
405,405,1
2010,2010,0
82,82,1
3486,3486,0
2073,2073,0
4373,4373,0
1935,1935,0
2400,2400,0
3073,3073,0
2104,2104,0
4086,4086,0
2766,2766,0
2768,2768,0
3565,3565,0
971,971,1
68,68,1
2901,2901,0
1643,1643,1
3184,3184,0
3371,3371,0
126,126,1
2004,2004,0
3689,3689,0
3947,3947,0
2537,2537,0
3950,3950,0
567,567,1
537,537,1
4520,4520,0
1793,1793,1
3331,3331,0
504,504,1
2785,2785,0
440,440,1
850,850,1
491,491,1
921,921,1
246,246,1
4183,4183,0
3723,3723,0
618,618,1
2646,2646,0
1261,1261,1
4167,4167,0
2061,2061,0
649,649,1
3938,3938,0
2496,2496,0
1600,1600,1
3248,3248,0
2017,2017,0
273,273,1
4192,4192,0
3986,3986,0
48,48,1
3210,3210,0
1366,1366,1
4413,4413,0
1129,1129,1
2076,2076,0
3520,3520,0
2222,2222,0
427,427,1
1495,1495,1
1586,1586,1
392,392,1
4066,4066,0
898,898,1
993,993,1
2576,2576,0
684,684,1
1838,1838,0
769,769,1
2652,2652,0
2822,2822,0
1765,1765,1
1421,1421,1
1168,1168,1
448,448,1
4335,4335,0
3525,3525,0
2630,2630,0
3616,3616,0
195,195,1
1748,1748,1
753,753,1
967,967,1
888,888,1
2648,2648,0
2153,2153,0
2396,2396,0
1292,1292,1
4367,4367,0
656,656,1
3245,3245,0
4110,4110,0
4199,4199,0
1940,1940,0
2023,2023,0
2008,2008,0
688,688,1
3670,3670,0
2704,2704,0
2499,2499,0
