idx,ID,target
2494,2494,0
1010,1010,1
4430,4430,0
735,735,1
205,205,1
888,888,1
426,426,1
993,993,1
3043,3043,0
3149,3149,0
996,996,1
3101,3101,0
4296,4296,0
2534,2534,0
3962,3962,0
3263,3263,0
2954,2954,0
931,931,1
1091,1091,1
2031,2031,0
256,256,1
742,742,1
1894,1894,0
2719,2719,0
3975,3975,0
2449,2449,0
29,29,1
2974,2974,0
2663,2663,0
1168,1168,1
570,570,1
136,136,1
3197,3197,0
358,358,1
2297,2297,0
957,957,1
125,125,1
3086,3086,0
4050,4050,0
2890,2890,0
317,317,1
247,247,1
3402,3402,0
523,523,1
3054,3054,0
3897,3897,0
2141,2141,0
3192,3192,0
4400,4400,0
1073,1073,1
4128,4128,0
14,14,1
381,381,1
4470,4470,0
2773,2773,0
1025,1025,1
328,328,1
1849,1849,0
1309,1309,1
3167,3167,0
3979,3979,0
3177,3177,0
1078,1078,1
3717,3717,0
1120,1120,1
3074,3074,0
2854,2854,0
1920,1920,0
950,950,1
2342,2342,0
2391,2391,0
2952,2952,0
2301,2301,0
3716,3716,0
2465,2465,0
1268,1268,1
1483,1483,1
2512,2512,0
4220,4220,0
1053,1053,1
761,761,1
4025,4025,0
1458,1458,1
226,226,1
2831,2831,0
2961,2961,0
670,670,1
1308,1308,1
1928,1928,0
2149,2149,0
3690,3690,0
4384,4384,0
3223,3223,0
3562,3562,0
4267,4267,0
1526,1526,1
1492,1492,1
2025,2025,0
762,762,1
2796,2796,0
530,530,1
526,526,1
2679,2679,0
1954,1954,0
1050,1050,1
4106,4106,0
2203,2203,0
704,704,1
3824,3824,0
3473,3473,0
1221,1221,1
267,267,1
3632,3632,0
3729,3729,0
1044,1044,1
3806,3806,0
4163,4163,0
2829,2829,0
3460,3460,0
3051,3051,0
545,545,1
856,856,1
2276,2276,0
798,798,1
2920,2920,0
2271,2271,0
284,284,1
1370,1370,1
2695,2695,0
4040,4040,0
867,867,1
3655,3655,0
1753,1753,1
532,532,1
2541,2541,0
3864,3864,0
2058,2058,0
2452,2452,0
2074,2074,0
2741,2741,0
2012,2012,0
2694,2694,0
378,378,1
1877,1877,0
3900,3900,0
180,180,1
1676,1676,1
1943,1943,0
3585,3585,0
2490,2490,0
1528,1528,1
2908,2908,0
2850,2850,0
3963,3963,0
2520,2520,0
2212,2212,0
3759,3759,0
4191,4191,0
4476,4476,0
2948,2948,0
4007,4007,0
2026,2026,0
2483,2483,0
3702,3702,0
3742,3742,0
834,834,1
1988,1988,0
2536,2536,0
1624,1624,1
100,100,1
1039,1039,1
4539,4539,0
2445,2445,0
926,926,1
3463,3463,0
1787,1787,1
2085,2085,0
1646,1646,1
1464,1464,1
2307,2307,0
1805,1805,1
2871,2871,0
3418,3418,0
822,822,1
3794,3794,0
1156,1156,1
2296,2296,0
480,480,1
1826,1826,0
1338,1338,1
552,552,1
115,115,1
3243,3243,0
4587,4587,0
4000,4000,0
2082,2082,0
1024,1024,1
1083,1083,1
1270,1270,1
4597,4597,0
163,163,1
3517,3517,0
4171,4171,0
3205,3205,0
318,318,1
4067,4067,0
3833,3833,0
2591,2591,0
1193,1193,1
601,601,1
1266,1266,1
1037,1037,1
4208,4208,0
2824,2824,0
301,301,1
1833,1833,0
37,37,1
1797,1797,1
1210,1210,1
4175,4175,0
2319,2319,0
4596,4596,0
2165,2165,0
2344,2344,0
1402,1402,1
2300,2300,0
3846,3846,0
2305,2305,0
2495,2495,0
2361,2361,0
2062,2062,0
4147,4147,0
2413,2413,0
3526,3526,0
55,55,1
1147,1147,1
2272,2272,0
4346,4346,0
4232,4232,0
612,612,1
3423,3423,0
2186,2186,0
2692,2692,0
1671,1671,1
386,386,1
1128,1128,1
2126,2126,0
2287,2287,0
