idx,ID,target
613,613,1
4314,4314,0
4310,4310,0
3196,3196,0
4537,4537,0
1043,1043,1
1400,1400,1
2673,2673,0
2281,2281,0
2133,2133,0
2800,2800,0
3657,3657,0
365,365,1
2054,2054,0
809,809,1
1366,1366,1
2837,2837,0
434,434,1
3779,3779,0
3045,3045,0
1766,1766,1
1720,1720,1
2624,2624,0
571,571,1
3924,3924,0
1764,1764,1
3080,3080,0
228,228,1
2895,2895,0
462,462,1
3424,3424,0
4499,4499,0
4177,4177,0
2613,2613,0
3604,3604,0
1979,1979,0
2015,2015,0
1602,1602,1
1718,1718,1
1410,1410,1
425,425,1
4511,4511,0
3353,3353,0
3237,3237,0
1776,1776,1
3523,3523,0
585,585,1
4572,4572,0
2044,2044,0
1661,1661,1
838,838,1
51,51,1
1748,1748,1
2208,2208,0
174,174,1
2556,2556,0
3438,3438,0
634,634,1
776,776,1
2458,2458,0
2792,2792,0
573,573,1
2790,2790,0
3788,3788,0
1259,1259,1
1945,1945,0
3947,3947,0
4174,4174,0
75,75,1
2399,2399,0
4074,4074,0
1104,1104,1
4033,4033,0
2656,2656,0
3935,3935,0
3959,3959,0
1283,1283,1
3934,3934,0
2098,2098,0
1598,1598,1
1983,1983,0
3821,3821,0
958,958,1
586,586,1
3598,3598,0
3722,3722,0
4406,4406,0
2660,2660,0
1367,1367,1
1144,1144,1
3242,3242,0
3386,3386,0
1542,1542,1
2063,2063,0
1029,1029,1
1639,1639,1
304,304,1
2601,2601,0
1701,1701,1
3927,3927,0
1729,1729,1
3002,3002,0
3210,3210,0
4584,4584,0
686,686,1
1747,1747,1
1227,1227,1
989,989,1
4474,4474,0
3432,3432,0
1798,1798,1
3550,3550,0
22,22,1
3528,3528,0
960,960,1
2170,2170,0
1280,1280,1
3233,3233,0
4374,4374,0
3203,3203,0
1289,1289,1
3513,3513,0
4350,4350,0
2011,2011,0
1733,1733,1
4186,4186,0
4371,4371,0
3653,3653,0
1148,1148,1
2340,2340,0
4467,4467,0
503,503,1
3103,3103,0
895,895,1
4081,4081,0
2894,2894,0
1589,1589,1
2006,2006,0
539,539,1
814,814,1
3719,3719,0
441,441,1
4271,4271,0
4092,4092,0
1239,1239,1
3894,3894,0
791,791,1
846,846,1
2994,2994,0
3553,3553,0
1255,1255,1
2009,2009,0
2845,2845,0
2517,2517,0
1609,1609,1
2995,2995,0
1757,1757,1
1886,1886,0
3966,3966,0
919,919,1
2628,2628,0
2496,2496,0
3059,3059,0
1124,1124,1
3567,3567,0
2606,2606,0
4018,4018,0
3128,3128,0
3919,3919,0
1137,1137,1
3208,3208,0
1791,1791,1
68,68,1
1524,1524,1
1220,1220,1
3489,3489,0
4483,4483,0
4095,4095,0
1861,1861,0
