idx,ID,target
2,2,1
15,15,1
26,26,1
33,33,1
34,34,1
38,38,1
39,39,1
40,40,1
41,41,1
43,43,1
60,60,1
79,79,1
83,83,1
87,87,1
91,91,1
96,96,1
99,99,1
102,102,1
108,108,1
111,111,1
116,116,1
118,118,1
122,122,1
127,127,1
147,147,1
155,155,1
157,157,1
158,158,1
164,164,1
167,167,1
169,169,1
171,171,1
177,177,1
179,179,1
185,185,1
186,186,1
189,189,1
193,193,1
197,197,1
201,201,1
204,204,1
208,208,1
211,211,1
212,212,1
213,213,1
219,219,1
229,229,1
233,233,1
238,238,1
239,239,1
242,242,1
248,248,1
249,249,1
252,252,1
258,258,1
260,260,1
263,263,1
264,264,1
270,270,1
272,272,1
277,277,1
279,279,1
283,283,1
286,286,1
295,295,1
297,297,1
298,298,1
300,300,1
305,305,1
307,307,1
324,324,1
325,325,1
335,335,1
344,344,1
346,346,1
348,348,1
352,352,1
362,362,1
366,366,1
370,370,1
371,371,1
372,372,1
376,376,1
380,380,1
391,391,1
393,393,1
401,401,1
413,413,1
417,417,1
423,423,1
427,427,1
430,430,1
433,433,1
439,439,1
447,447,1
448,448,1
449,449,1
452,452,1
460,460,1
463,463,1
468,468,1
471,471,1
479,479,1
482,482,1
484,484,1
491,491,1
494,494,1
496,496,1
497,497,1
506,506,1
515,515,1
516,516,1
522,522,1
524,524,1
528,528,1
529,529,1
535,535,1
538,538,1
540,540,1
542,542,1
547,547,1
554,554,1
556,556,1
560,560,1
568,568,1
569,569,1
572,572,1
574,574,1
575,575,1
578,578,1
587,587,1
595,595,1
609,609,1
616,616,1
625,625,1
628,628,1
631,631,1
632,632,1
636,636,1
637,637,1
648,648,1
661,661,1
674,674,1
678,678,1
690,690,1
691,691,1
702,702,1
703,703,1
707,707,1
710,710,1
716,716,1
730,730,1
732,732,1
737,737,1
739,739,1
746,746,1
747,747,1
755,755,1
758,758,1
759,759,1
764,764,1
769,769,1
774,774,1
783,783,1
784,784,1
786,786,1
787,787,1
789,789,1
792,792,1
794,794,1
796,796,1
803,803,1
808,808,1
816,816,1
826,826,1
829,829,1
837,837,1
853,853,1
862,862,1
864,864,1
865,865,1
868,868,1
873,873,1
876,876,1
877,877,1
882,882,1
886,886,1
887,887,1
899,899,1
906,906,1
911,911,1
913,913,1
914,914,1
917,917,1
923,923,1
928,928,1
934,934,1
938,938,1
940,940,1
941,941,1
969,969,1
974,974,1
978,978,1
982,982,1
983,983,1
988,988,1
990,990,1
997,997,1
1034,1034,1
1045,1045,1
1051,1051,1
1054,1054,1
1055,1055,1
1056,1056,1
1064,1064,1
1070,1070,1
1071,1071,1
1079,1079,1
1086,1086,1
1089,1089,1
1097,1097,1
1103,1103,1
1105,1105,1
1115,1115,1
1118,1118,1
1122,1122,1
1142,1142,1
1143,1143,1
1154,1154,1
1157,1157,1
1163,1163,1
1173,1173,1
1179,1179,1
1184,1184,1
1197,1197,1
1200,1200,1
1212,1212,1
1215,1215,1
1226,1226,1
1233,1233,1
1238,1238,1
1248,1248,1
1257,1257,1
1260,1260,1
1264,1264,1
1273,1273,1
1274,1274,1
1282,1282,1
1287,1287,1
1292,1292,1
1297,1297,1
1304,1304,1
1306,1306,1
1314,1314,1
1318,1318,1
1319,1319,1
1325,1325,1
1335,1335,1
1344,1344,1
1353,1353,1
1358,1358,1
1361,1361,1
1363,1363,1
1364,1364,1
1369,1369,1
1379,1379,1
1396,1396,1
1415,1415,1
1420,1420,1
1423,1423,1
1427,1427,1
1428,1428,1
1433,1433,1
1434,1434,1
1435,1435,1
1436,1436,1
1438,1438,1
1446,1446,1
1449,1449,1
1451,1451,1
1453,1453,1
1456,1456,1
1459,1459,1
1461,1461,1
1469,1469,1
1470,1470,1
1472,1472,1
1474,1474,1
1478,1478,1
1480,1480,1
1486,1486,1
1490,1490,1
1494,1494,1
1499,1499,1
1504,1504,1
1506,1506,1
1508,1508,1
1511,1511,1
1517,1517,1
1519,1519,1
1522,1522,1
1529,1529,1
1530,1530,1
1534,1534,1
1537,1537,1
1538,1538,1
1541,1541,1
1552,1552,1
1558,1558,1
1563,1563,1
1567,1567,1
1568,1568,1
1572,1572,1
1579,1579,1
1581,1581,1
1584,1584,1
1586,1586,1
1588,1588,1
1591,1591,1
1594,1594,1
1596,1596,1
1600,1600,1
1611,1611,1
1613,1613,1
1615,1615,1
1617,1617,1
1618,1618,1
1619,1619,1
1623,1623,1
1635,1635,1
1644,1644,1
1645,1645,1
1647,1647,1
1655,1655,1
1659,1659,1
1662,1662,1
1667,1667,1
1680,1680,1
1686,1686,1
1689,1689,1
1711,1711,1
1713,1713,1
1719,1719,1
1723,1723,1
1730,1730,1
1736,1736,1
1737,1737,1
1738,1738,1
1756,1756,1
1758,1758,1
1761,1761,1
1763,1763,1
1769,1769,1
1770,1770,1
1774,1774,1
1788,1788,1
1792,1792,1
1794,1794,1
1799,1799,1
1804,1804,1
1806,1806,1
1811,1811,1
1815,1815,0
1816,1816,0
1819,1819,0
1823,1823,0
1830,1830,0
1831,1831,0
1832,1832,0
1837,1837,0
1844,1844,0
1856,1856,0
1859,1859,0
1868,1868,0
1869,1869,0
1871,1871,0
1872,1872,0
1875,1875,0
1876,1876,0
1881,1881,0
1883,1883,0
1884,1884,0
1887,1887,0
1892,1892,0
1902,1902,0
1909,1909,0
1911,1911,0
1912,1912,0
1914,1914,0
1924,1924,0
1925,1925,0
1933,1933,0
1938,1938,0
1940,1940,0
1941,1941,0
1942,1942,0
1950,1950,0
1951,1951,0
1959,1959,0
1970,1970,0
1974,1974,0
1980,1980,0
1989,1989,0
1998,1998,0
2002,2002,0
2004,2004,0
2014,2014,0
2017,2017,0
2023,2023,0
2032,2032,0
2036,2036,0
2037,2037,0
2042,2042,0
2052,2052,0
2055,2055,0
2064,2064,0
2069,2069,0
2071,2071,0
2083,2083,0
2084,2084,0
2089,2089,0
2095,2095,0
2100,2100,0
2103,2103,0
2104,2104,0
2114,2114,0
2117,2117,0
2125,2125,0
2128,2128,0
2140,2140,0
2142,2142,0
2144,2144,0
2145,2145,0
2150,2150,0
2154,2154,0
2160,2160,0
2174,2174,0
2177,2177,0
2180,2180,0
2182,2182,0
2183,2183,0
2189,2189,0
2191,2191,0
2202,2202,0
2210,2210,0
2219,2219,0
2223,2223,0
2224,2224,0
2226,2226,0
2229,2229,0
2231,2231,0
2236,2236,0
2240,2240,0
2249,2249,0
2251,2251,0
2256,2256,0
2261,2261,0
2264,2264,0
2268,2268,0
2277,2277,0
2279,2279,0
2288,2288,0
2289,2289,0
2294,2294,0
2299,2299,0
2306,2306,0
2308,2308,0
2326,2326,0
2327,2327,0
2331,2331,0
2334,2334,0
2347,2347,0
2349,2349,0
2356,2356,0
2357,2357,0
2371,2371,0
2374,2374,0
2377,2377,0
2390,2390,0
2394,2394,0
2395,2395,0
2397,2397,0
2403,2403,0
2416,2416,0
2426,2426,0
2431,2431,0
2436,2436,0
2439,2439,0
2455,2455,0
2457,2457,0
2460,2460,0
2466,2466,0
2470,2470,0
2489,2489,0
2492,2492,0
2497,2497,0
2501,2501,0
2503,2503,0
2505,2505,0
2506,2506,0
2507,2507,0
2525,2525,0
2535,2535,0
2546,2546,0
2555,2555,0
2557,2557,0
2558,2558,0
2560,2560,0
2566,2566,0
2572,2572,0
2578,2578,0
2585,2585,0
2589,2589,0
2590,2590,0
2595,2595,0
2607,2607,0
2616,2616,0
2617,2617,0
2625,2625,0
2641,2641,0
2654,2654,0
2655,2655,0
2668,2668,0
2670,2670,0
2674,2674,0
2693,2693,0
2703,2703,0
2704,2704,0
2712,2712,0
2727,2727,0
2730,2730,0
2731,2731,0
2733,2733,0
2734,2734,0
2745,2745,0
2746,2746,0
2748,2748,0
2757,2757,0
2766,2766,0
2778,2778,0
2781,2781,0
2785,2785,0
2788,2788,0
2789,2789,0
2799,2799,0
2803,2803,0
2809,2809,0
2810,2810,0
2811,2811,0
2814,2814,0
2818,2818,0
2820,2820,0
2823,2823,0
2826,2826,0
2830,2830,0
2835,2835,0
2838,2838,0
2852,2852,0
2858,2858,0
2875,2875,0
2877,2877,0
2878,2878,0
2880,2880,0
2884,2884,0
2885,2885,0
2893,2893,0
2898,2898,0
2899,2899,0
2900,2900,0
2904,2904,0
2915,2915,0
2922,2922,0
2925,2925,0
2928,2928,0
2930,2930,0
2942,2942,0
2944,2944,0
2946,2946,0
2950,2950,0
2953,2953,0
2955,2955,0
2958,2958,0
2975,2975,0
2976,2976,0
2977,2977,0
2980,2980,0
2983,2983,0
2985,2985,0
2998,2998,0
2999,2999,0
3004,3004,0
3006,3006,0
3008,3008,0
3015,3015,0
3021,3021,0
3022,3022,0
3023,3023,0
3027,3027,0
3028,3028,0
3030,3030,0
3037,3037,0
3039,3039,0
3042,3042,0
3057,3057,0
3058,3058,0
3062,3062,0
3064,3064,0
3068,3068,0
3084,3084,0
3085,3085,0
3087,3087,0
3088,3088,0
3093,3093,0
3102,3102,0
3121,3121,0
3132,3132,0
3134,3134,0
3141,3141,0
3146,3146,0
3152,3152,0
3154,3154,0
3157,3157,0
3161,3161,0
3165,3165,0
3181,3181,0
3187,3187,0
3189,3189,0
3190,3190,0
3194,3194,0
3195,3195,0
3211,3211,0
3221,3221,0
3240,3240,0
3245,3245,0
3252,3252,0
3254,3254,0
3255,3255,0
3258,3258,0
3262,3262,0
3267,3267,0
3268,3268,0
3270,3270,0
3271,3271,0
3283,3283,0
3285,3285,0
3292,3292,0
3295,3295,0
3296,3296,0
3302,3302,0
3310,3310,0
3314,3314,0
3315,3315,0
3317,3317,0
3321,3321,0
3322,3322,0
3330,3330,0
3339,3339,0
3344,3344,0
3348,3348,0
3356,3356,0
3359,3359,0
3366,3366,0
3367,3367,0
3372,3372,0
3376,3376,0
3378,3378,0
3381,3381,0
3385,3385,0
3389,3389,0
3394,3394,0
3398,3398,0
3399,3399,0
3400,3400,0
3403,3403,0
3404,3404,0
3412,3412,0
3413,3413,0
3415,3415,0
3421,3421,0
3425,3425,0
3429,3429,0
3451,3451,0
3453,3453,0
3457,3457,0
3458,3458,0
3462,3462,0
3467,3467,0
3470,3470,0
3472,3472,0
3482,3482,0
3486,3486,0
3487,3487,0
3493,3493,0
3495,3495,0
3508,3508,0
3510,3510,0
3512,3512,0
3514,3514,0
3522,3522,0
3525,3525,0
3542,3542,0
3545,3545,0
3547,3547,0
3552,3552,0
3554,3554,0
3559,3559,0
3561,3561,0
3564,3564,0
3568,3568,0
3572,3572,0
3574,3574,0
3592,3592,0
3593,3593,0
3600,3600,0
3607,3607,0
3614,3614,0
3616,3616,0
3627,3627,0
3629,3629,0
3637,3637,0
3639,3639,0
3645,3645,0
3647,3647,0
3654,3654,0
3660,3660,0
3666,3666,0
3668,3668,0
3671,3671,0
3679,3679,0
3681,3681,0
3686,3686,0
3695,3695,0
3697,3697,0
3707,3707,0
3708,3708,0
3709,3709,0
3710,3710,0
3711,3711,0
3713,3713,0
3715,3715,0
3720,3720,0
3721,3721,0
3723,3723,0
3727,3727,0
3728,3728,0
3730,3730,0
3733,3733,0
3735,3735,0
3736,3736,0
3738,3738,0
3744,3744,0
3749,3749,0
3757,3757,0
3762,3762,0
3772,3772,0
3773,3773,0
3775,3775,0
3776,3776,0
3791,3791,0
3792,3792,0
3795,3795,0
3802,3802,0
3810,3810,0
3811,3811,0
3813,3813,0
3815,3815,0
3818,3818,0
3830,3830,0
3836,3836,0
3842,3842,0
3847,3847,0
3852,3852,0
3857,3857,0
3863,3863,0
3870,3870,0
3871,3871,0
3883,3883,0
3887,3887,0
3890,3890,0
3891,3891,0
3895,3895,0
3898,3898,0
3904,3904,0
3909,3909,0
3910,3910,0
3912,3912,0
3920,3920,0
3921,3921,0
3938,3938,0
3939,3939,0
3940,3940,0
3946,3946,0
3953,3953,0
3960,3960,0
3967,3967,0
3968,3968,0
3969,3969,0
3977,3977,0
3981,3981,0
3985,3985,0
3987,3987,0
3990,3990,0
3993,3993,0
3995,3995,0
3997,3997,0
4001,4001,0
4008,4008,0
4012,4012,0
4021,4021,0
4022,4022,0
4023,4023,0
4028,4028,0
4029,4029,0
4030,4030,0
4039,4039,0
4043,4043,0
4044,4044,0
4054,4054,0
4057,4057,0
4060,4060,0
4062,4062,0
4068,4068,0
4072,4072,0
4073,4073,0
4084,4084,0
4096,4096,0
4098,4098,0
4110,4110,0
4113,4113,0
4116,4116,0
4117,4117,0
4123,4123,0
4125,4125,0
4130,4130,0
4136,4136,0
4139,4139,0
4143,4143,0
4146,4146,0
4150,4150,0
4155,4155,0
4156,4156,0
4159,4159,0
4160,4160,0
4164,4164,0
4173,4173,0
4178,4178,0
4182,4182,0
4185,4185,0
4188,4188,0
4190,4190,0
4199,4199,0
4202,4202,0
4205,4205,0
4210,4210,0
4219,4219,0
4227,4227,0
4230,4230,0
4233,4233,0
4236,4236,0
4237,4237,0
4248,4248,0
4252,4252,0
4259,4259,0
4265,4265,0
4269,4269,0
4272,4272,0
4288,4288,0
4291,4291,0
4292,4292,0
4293,4293,0
4299,4299,0
