idx,ID,target
2492,2492,0
987,987,1
4414,4414,0
727,727,1
202,202,1
865,865,1
416,416,1
967,967,1
3052,3052,0
3165,3165,0
970,970,1
3117,3117,0
4277,4277,0
2533,2533,0
3966,3966,0
3292,3292,0
2970,2970,0
906,906,1
1078,1078,1
2019,2019,0
248,248,1
733,733,1
1881,1881,0
2731,2731,0
3978,3978,0
2444,2444,0
41,41,1
2994,2994,0
2670,2670,0
1163,1163,1
555,555,1
139,139,1
3214,3214,0
353,353,1
2280,2280,0
933,933,1
126,126,1
3102,3102,0
4043,4043,0
2908,2908,0
302,302,1
239,239,1
3419,3419,0
514,514,1
3067,3067,0
3899,3899,0
2131,2131,0
3210,3210,0
4387,4387,0
1059,1059,1
4119,4119,0
20,20,1
373,373,1
4448,4448,0
2788,2788,0
1008,1008,1
317,317,1
1840,1840,0
1318,1318,1
3180,3180,0
3982,3982,0
3194,3194,0
1064,1064,1
3729,3729,0
1111,1111,1
3088,3088,0
2872,2872,0
1907,1907,0
925,925,1
2327,2327,0
2381,2381,0
2969,2969,0
2284,2284,0
3728,3728,0
2463,2463,0
1275,1275,1
1486,1486,1
2507,2507,0
4208,4208,0
1042,1042,1
748,748,1
4020,4020,0
1463,1463,1
219,219,1
2838,2838,0
2976,2976,0
658,658,1
1316,1316,1
1916,1916,0
2139,2139,0
3708,3708,0
4371,4371,0
3252,3252,0
3581,3581,0
4253,4253,0
1527,1527,1
1495,1495,1
2013,2013,0
749,749,1
2810,2810,0
518,518,1
516,516,1
2686,2686,0
1941,1941,0
1040,1040,1
4099,4099,0
2190,2190,0
697,697,1
3830,3830,0
3487,3487,0
1225,1225,1
256,256,1
3651,3651,0
3736,3736,0
1034,1034,1
3811,3811,0
4152,4152,0
2837,2837,0
3475,3475,0
3063,3063,0
530,530,1
839,839,1
2258,2258,0
779,779,1
2938,2938,0
2252,2252,0
271,271,1
1379,1379,1
2707,2707,0
4031,4031,0
848,848,1
3672,3672,0
1753,1753,1
521,521,1
2539,2539,0
3870,3870,0
2046,2046,0
2449,2449,0
2062,2062,0
2753,2753,0
2001,2001,0
2705,2705,0
371,371,1
1868,1868,0
3902,3902,0
177,177,1
1674,1674,1
1930,1930,0
3601,3601,0
2489,2489,0
1529,1529,1
2926,2926,0
2863,2863,0
3967,3967,0
2518,2518,0
2199,2199,0
3764,3764,0
4178,4178,0
4455,4455,0
2965,2965,0
4005,4005,0
2014,2014,0
2483,2483,0
3720,3720,0
3746,3746,0
818,818,1
1978,1978,0
2534,2534,0
1623,1623,1
106,106,1
1029,1029,1
4524,4524,0
2439,2439,0
902,902,1
3477,3477,0
1785,1785,1
2075,2075,0
1648,1648,1
1468,1468,1
2291,2291,0
1803,1803,1
2889,2889,0
3430,3430,0
804,804,1
3800,3800,0
1153,1153,1
2279,2279,0
468,468,1
1822,1822,0
1349,1349,1
540,540,1
118,118,1
3274,3274,0
4581,4581,0
3997,3997,0
2074,2074,0
1004,1004,1
1069,1069,1
1277,1277,1
4597,4597,0
164,164,1
3537,3537,0
4159,4159,0
3228,3228,0
304,304,1
4059,4059,0
3840,3840,0
2587,2587,0
1194,1194,1
585,585,1
1273,1273,1
1026,1026,1
4195,4195,0
2833,2833,0
287,287,1
1826,1826,0
47,47,1
1794,1794,1
1216,1216,1
4162,4162,0
2304,2304,0
4596,4596,0
2155,2155,0
2330,2330,0
1416,1416,1
2283,2283,0
3855,3855,0
2289,2289,0
2493,2493,0
2350,2350,0
2051,2051,0
4137,4137,0
2407,2407,0
3546,3546,0
62,62,1
1142,1142,1
2253,2253,0
4329,4329,0
4221,4221,0
600,600,1
3437,3437,0
2173,2173,0
2704,2704,0
1669,1669,1
379,379,1
1119,1119,1
2117,2117,0
2267,2267,0
3748,3748,0
2349,2349,0
4369,4369,0
3109,3109,0
1315,1315,1
3000,3000,0
141,141,1
1333,1333,1
901,901,1
545,545,1
4408,4408,0
3766,3766,0
228,228,1
869,869,1
1662,1662,1
1408,1408,1
1235,1235,1
3745,3745,0
3136,3136,0
1072,1072,1
3467,3467,0
758,758,1
2049,2049,0
1526,1526,1
1530,1530,1
675,675,1
2854,2854,0
3550,3550,0
1706,1706,1
3390,3390,0
3114,3114,0
2210,2210,0
3187,3187,0
3611,3611,0
4264,4264,0
3519,3519,0
346,346,1
2927,2927,0
1518,1518,1
844,844,1
12,12,1
3302,3302,0
628,628,1
515,515,1
1951,1951,0
737,737,1
2537,2537,0
56,56,1
3294,3294,0
1339,1339,1
1932,1932,0
743,743,1
2095,2095,0
185,185,1
3763,3763,0
2502,2502,0
3633,3633,0
3880,3880,0
3685,3685,0
490,490,1
1201,1201,1
2572,2572,0
3372,3372,0
800,800,1
4047,4047,0
1188,1188,1
1197,1197,1
730,730,1
1901,1901,0
4267,4267,0
857,857,1
3237,3237,0
635,635,1
1679,1679,1
2080,2080,0
3846,3846,0
3404,3404,0
1776,1776,1
236,236,1
3592,3592,0
1788,1788,1
2931,2931,0
3048,3048,0
390,390,1
3171,3171,0
3457,3457,0
374,374,1
2318,2318,0
414,414,1
3358,3358,0
3871,3871,0
3161,3161,0
894,894,1
1325,1325,1
245,245,1
4004,4004,0
3559,3559,0
1390,1390,1
3608,3608,0
2896,2896,0
3610,3610,0
1728,1728,1
1622,1622,1
1593,1593,1
4008,4008,0
4493,4493,0
1712,1712,1
722,722,1
2849,2849,0
3501,3501,0
1000,1000,1
4338,4338,0
1944,1944,0
3648,3648,0
2239,2239,0
104,104,1
1386,1386,1
3058,3058,0
1883,1883,0
3473,3473,0
2102,2102,0
3170,3170,0
1361,1361,1
435,435,1
4553,4553,0
2820,2820,0
1444,1444,1
349,349,1
612,612,1
235,235,1
2453,2453,0
2107,2107,0
1520,1520,1
3715,3715,0
115,115,1
2816,2816,0
65,65,1
286,286,1
3342,3342,0
981,981,1
2590,2590,0
433,433,1
620,620,1
3834,3834,0
2545,2545,0
2805,2805,0
898,898,1
1532,1532,1
4236,4236,0
2022,2022,0
2883,2883,0
2255,2255,0
4435,4435,0
846,846,1
1133,1133,1
1138,1138,1
3588,3588,0
835,835,1
4411,4411,0
120,120,1
4248,4248,0
2432,2432,0
1549,1549,1
4585,4585,0
2928,2928,0
2383,2383,0
3310,3310,0
3299,3299,0
1983,1983,0
3327,3327,0
1491,1491,1
4413,4413,0
2724,2724,0
4261,4261,0
3175,3175,0
2154,2154,0
2250,2250,0
757,757,1
2826,2826,0
3687,3687,0
4352,4352,0
1512,1512,1
2263,2263,0
2951,2951,0
513,513,1
1571,1571,1
2703,2703,0
1452,1452,1
2564,2564,0
2426,2426,0
1671,1671,1
4370,4370,0
788,788,1
4078,4078,0
1453,1453,1
4571,4571,0
2029,2029,0
3908,3908,0
3399,3399,0
1252,1252,1
2734,2734,0
1373,1373,1
2048,2048,0
2010,2010,0
3003,3003,0
2618,2618,0
233,233,1
2530,2530,0
1965,1965,0
4313,4313,0
2118,2118,0
4035,4035,0
1172,1172,1
1062,1062,1
297,297,1
2875,2875,0
2132,2132,0
554,554,1
2100,2100,0
2143,2143,0
3962,3962,0
3124,3124,0
984,984,1
1159,1159,1
4154,4154,0
3331,3331,0
3653,3653,0
2750,2750,0
1445,1445,1
2060,2060,0
1378,1378,1
3680,3680,0
2073,2073,0
2322,2322,0
102,102,1
2637,2637,0
25,25,1
4580,4580,0
3931,3931,0
1457,1457,1
575,575,1
3263,3263,0
3418,3418,0
2111,2111,0
3298,3298,0
90,90,1
4477,4477,0
4340,4340,0
911,911,1
2268,2268,0
2113,2113,0
2319,2319,0
4284,4284,0
2233,2233,0
3364,3364,0
2357,2357,0
1244,1244,1
4490,4490,0
522,522,1
1209,1209,1
2232,2232,0
1989,1989,0
3129,3129,0
1076,1076,1
3528,3528,0
1238,1238,1
2286,2286,0
1981,1981,0
11,11,1
1245,1245,1
708,708,1
127,127,1
2986,2986,0
1356,1356,1
4204,4204,0
182,182,1
3804,3804,0
1266,1266,1
819,819,1
3808,3808,0
3924,3924,0
39,39,1
1400,1400,1
874,874,1
2641,2641,0
4262,4262,0
1103,1103,1
3531,3531,0
82,82,1
1556,1556,1
2830,2830,0
1229,1229,1
2639,2639,0
2298,2298,0
959,959,1
3350,3350,0
2920,2920,0
2995,2995,0
2209,2209,0
4028,4028,0
1968,1968,0
4125,4125,0
3270,3270,0
2728,2728,0
3385,3385,0
3313,3313,0
1134,1134,1
2886,2886,0
4045,4045,0
2971,2971,0
4096,4096,0
4501,4501,0
1157,1157,1
3062,3062,0
2715,2715,0
4071,4071,0
2354,2354,0
978,978,1
3889,3889,0
270,270,1
419,419,1
752,752,1
2234,2234,0
223,223,1
2877,2877,0
2047,2047,0
1659,1659,1
1158,1158,1
1417,1417,1
4027,4027,0
2163,2163,0
1878,1878,0
