idx,ID,target
2514,2514,0
1023,1023,1
4414,4414,0
728,728,1
206,206,1
880,880,1
417,417,1
1000,1000,1
3051,3051,0
3166,3166,0
1249,1249,1
3109,3109,0
4279,4279,0
2566,2566,0
3943,3943,0
3275,3275,0
2972,2972,0
924,924,1
1116,1116,1
2037,2037,0
291,291,1
734,734,1
1893,1893,0
2752,2752,0
3960,3960,0
2465,2465,0
30,30,1
2994,2994,0
2692,2692,0
1193,1193,1
547,547,1
862,862,1
3208,3208,0
348,348,1
2306,2306,0
963,963,1
126,126,1
3093,3093,0
4030,4030,0
2916,2916,0
308,308,1
246,246,1
3408,3408,0
507,507,1
3063,3063,0
3882,3882,0
2150,2150,0
3205,3205,0
4385,4385,0
1097,1097,1
4110,4110,0
15,15,1
367,367,1
4451,4451,0
2805,2805,0
1046,1046,1
317,317,1
1856,1856,0
1333,1333,1
3182,3182,0
3964,3964,0
3193,3193,0
1104,1104,1
3720,3720,0
1141,1141,1
3082,3082,0
2884,2884,0
1919,1919,0
945,945,1
2352,2352,0
2403,2403,0
2971,2971,0
2311,2311,0
3718,3718,0
2479,2479,0
1297,1297,1
1500,1500,1
2536,2536,0
4205,4205,0
1081,1081,1
288,288,1
4004,4004,0
1480,1480,1
227,227,1
2859,2859,0
2977,2977,0
659,659,1
1332,1332,1
1925,1925,0
2158,2158,0
3698,3698,0
4370,4370,0
3237,3237,0
3564,3564,0
4251,4251,0
136,136,1
1511,1511,1
2031,2031,0
750,750,1
2827,2827,0
511,511,1
26,26,1
2707,2707,0
1948,1948,0
1079,1079,1
4091,4091,0
2215,2215,0
696,696,1
3811,3811,0
3479,3479,0
1248,1248,1
262,262,1
3638,3638,0
3727,3727,0
1222,1222,1
3797,3797,0
4146,4146,0
2858,2858,0
3466,3466,0
3060,3060,0
522,522,1
855,855,1
2286,2286,0
783,783,1
2943,2943,0
2280,2280,0
275,275,1
1395,1395,1
2726,2726,0
4021,4021,0
863,863,1
3664,3664,0
1758,1758,1
513,513,1
2572,2572,0
3851,3851,0
2064,2064,0
2468,2468,0
2081,2081,0
2773,2773,0
2017,2017,0
2725,2725,0
365,365,1
1879,1879,0
3884,3884,0
184,184,1
1670,1670,1
1937,1937,0
3590,3590,0
2511,2511,0
1543,1543,1
2929,2929,0
2880,2880,0
3945,3945,0
2548,2548,0
2224,2224,0
3755,3755,0
4173,4173,0
4455,4455,0
2966,2966,0
3990,3990,0
2032,2032,0
2505,2505,0
3710,3710,0
3739,3739,0
826,826,1
1989,1989,0
2567,2567,0
1623,1623,1
103,103,1
1064,1064,1
4522,4522,0
2461,2461,0
918,918,1
3469,3469,0
1545,1545,1
2091,2091,0
1643,1643,1
1587,1587,1
2317,2317,0
1807,1807,1
2900,2900,0
3420,3420,0
812,812,1
3787,3787,0
1180,1180,1
2305,2305,0
270,270,1
1825,1825,0
1593,1593,1
532,532,1
118,118,1
3259,3259,0
4583,4583,0
3981,3981,0
2090,2090,0
1045,1045,1
1109,1109,1
1300,1300,1
4594,4594,0
132,132,1
3523,3523,0
4155,4155,0
3219,3219,0
309,309,1
4048,4048,0
3820,3820,0
2615,2615,0
1217,1217,1
577,577,1
1423,1423,1
1059,1059,1
4194,4194,0
2854,2854,0
1652,1652,1
1830,1830,0
36,36,1
1440,1440,1
1238,1238,1
4159,4159,0
2331,2331,0
4592,4592,0
2176,2176,0
2355,2355,0
1432,1432,1
2308,2308,0
3832,3832,0
2316,2316,0
2515,2515,0
2371,2371,0
2069,2069,0
4131,4131,0
2427,2427,0
3531,3531,0
51,51,1
1171,1171,1
2281,2281,0
4329,4329,0
4220,4220,0
590,590,1
3425,3425,0
2196,2196,0
2724,2724,0
1418,1418,1
372,372,1
1149,1149,1
2135,2135,0
2296,2296,0
3740,3740,0
2369,2369,0
4367,4367,0
3100,3100,0
1349,1349,1
2998,2998,0
140,140,1
1345,1345,1
917,917,1
450,450,1
4408,4408,0
3756,3756,0
235,235,1
884,884,1
1734,1734,1
1199,1199,1
1256,1256,1
3738,3738,0
3127,3127,0
1113,1113,1
3457,3457,0
762,762,1
2068,2068,0
675,675,1
1544,1544,1
676,676,1
2872,2872,0
3536,3536,0
1599,1599,1
3377,3377,0
3107,3107,0
2235,2235,0
3186,3186,0
3601,3601,0
4265,4265,0
3506,3506,0
340,340,1
2930,2930,0
1533,1533,1
859,859,1
6,6,1
3285,3285,0
625,625,1
508,508,1
1959,1959,0
738,738,1
2570,2570,0
43,43,1
3276,3276,0
1350,1350,1
1938,1938,0
743,743,1
2107,2107,0
192,192,1
3753,3753,0
2528,2528,0
3623,3623,0
3863,3863,0
3677,3677,0
487,487,1
1225,1225,1
2605,2605,0
3363,3363,0
809,809,1
4034,4034,0
1212,1212,1
1202,1202,1
730,730,1
1912,1912,0
4268,4268,0
872,872,1
3227,3227,0
633,633,1
1802,1802,1
2094,2094,0
3826,3826,0
3391,3391,0
1783,1783,1
243,243,1
3576,3576,0
1714,1714,1
2936,2936,0
3047,3047,0
387,387,1
3171,3171,0
3448,3448,0
368,368,1
2342,2342,0
412,412,1
3344,3344,0
3852,3852,0
3161,3161,0
910,910,1
1339,1339,1
252,252,1
3987,3987,0
3544,3544,0
1404,1404,1
3599,3599,0
2903,2903,0
3600,3600,0
1731,1731,1
1622,1622,1
1366,1366,1
3993,3993,0
4485,4485,0
1790,1790,1
724,724,1
2868,2868,0
3492,3492,0
1041,1041,1
4340,4340,0
1950,1950,0
3636,3636,0
2267,2267,0
101,101,1
1399,1399,1
3056,3056,0
1895,1895,0
3464,3464,0
2115,2115,0
3170,3170,0
1187,1187,1
436,436,1
4550,4550,0
2839,2839,0
1460,1460,1
567,567,1
1524,1524,1
242,242,1
2470,2470,0
2123,2123,0
1671,1671,1
3705,3705,0
115,115,1
2833,2833,0
54,54,1
287,287,1
3324,3324,0
1014,1014,1
2618,2618,0
982,982,1
612,612,1
3815,3815,0
2580,2580,0
2820,2820,0
914,914,1
1642,1642,1
4233,4233,0
2039,2039,0
2894,2894,0
2282,2282,0
4440,4440,0
861,861,1
1163,1163,1
1169,1169,1
3572,3572,0
850,850,1
4410,4410,0
120,120,1
4245,4245,0
2452,2452,0
1788,1788,1
4585,4585,0
2931,2931,0
2404,2404,0
3294,3294,0
3282,3282,0
1998,1998,0
3308,3308,0
1508,1508,1
4413,4413,0
2743,2743,0
4260,4260,0
3178,3178,0
2175,2175,0
2278,2278,0
761,761,1
2844,2844,0
3679,3679,0
4349,4349,0
1528,1528,1
2291,2291,0
2954,2954,0
506,506,1
1484,1484,1
2723,2723,0
1470,1470,1
2599,2599,0
2446,2446,0
1667,1667,1
4369,4369,0
790,790,1
4067,4067,0
1471,1471,1
4567,4567,0
2046,2046,0
3891,3891,0
3385,3385,0
1272,1272,1
2755,2755,0
1809,1809,1
2067,2067,0
2026,2026,0
3002,3002,0
2650,2650,0
239,239,1
2563,2563,0
1973,1973,0
4308,4308,0
2136,2136,0
4023,4023,0
1200,1200,1
665,665,1
303,303,1
2887,2887,0
2153,2153,0
546,546,1
2114,2114,0
2163,2163,0
3938,3938,0
3114,3114,0
1018,1018,1
1189,1189,1
4149,4149,0
3312,3312,0
3640,3640,0
2770,2770,0
1461,1461,1
2079,2079,0
1583,1583,1
3671,3671,0
2089,2089,0
2348,2348,0
99,99,1
2669,2669,0
19,19,1
4582,4582,0
3908,3908,0
1475,1475,1
568,568,1
3249,3249,0
3407,3407,0
2129,2129,0
3281,3281,0
86,86,1
4468,4468,0
4342,4342,0
931,931,1
2297,2297,0
2132,2132,0
2344,2344,0
4284,4284,0
2261,2261,0
3350,3350,0
2378,2378,0
1263,1263,1
4480,4480,0
514,514,1
1231,1231,1
2260,2260,0
2005,2005,0
3119,3119,0
1115,1115,1
3514,3514,0
1258,1258,1
2313,2313,0
1994,1994,0
5,5,1
1264,1264,1
708,708,1
127,127,1
2988,2988,0
1568,1568,1
4202,4202,0
189,189,1
3791,3791,0
1287,1287,1
827,827,1
3794,3794,0
3905,3905,0
28,28,1
1589,1589,1
888,888,1
2673,2673,0
4261,4261,0
1135,1135,1
3517,3517,0
77,77,1
1369,1369,1
2852,2852,0
1250,1250,1
2671,2671,0
2324,2324,0
460,460,1
3332,3332,0
2924,2924,0
2995,2995,0
2234,2234,0
4017,4017,0
1976,1976,0
4117,4117,0
3254,3254,0
2747,2747,0
3372,3372,0
3298,3298,0
1164,1164,1
2897,2897,0
4032,4032,0
2973,2973,0
4088,4088,0
4495,4495,0
623,623,1
3059,3059,0
2733,2733,0
4063,4063,0
2375,2375,0
1012,1012,1
3871,3871,0
274,274,1
423,423,1
752,752,1
2262,2262,0
230,230,1
2889,2889,0
2065,2065,0
1561,1561,1
1188,1188,1
1433,1433,1
4015,4015,0
2183,2183,0
1890,1890,0
1573,1573,1
1620,1620,1
