idx,ID,target
7,7,1
14,14,1
24,24,1
25,25,1
46,46,1
47,47,1
56,56,1
59,59,1
61,61,1
62,62,1
66,66,1
68,68,1
69,69,1
71,71,1
73,73,1
75,75,1
81,81,1
82,82,1
88,88,1
93,93,1
104,104,1
110,110,1
112,112,1
123,123,1
128,128,1
139,139,1
142,142,1
145,145,1
146,146,1
149,149,1
156,156,1
159,159,1
162,162,1
163,163,1
165,165,1
166,166,1
173,173,1
178,178,1
187,187,1
191,191,1
194,194,1
200,200,1
207,207,1
209,209,1
216,216,1
218,218,1
226,226,1
231,231,1
236,236,1
240,240,1
250,250,1
251,251,1
255,255,1
268,268,1
284,284,1
290,290,1
292,292,1
294,294,1
299,299,1
301,301,1
302,302,1
322,322,1
328,328,1
329,329,1
330,330,1
332,332,1
343,343,1
357,357,1
358,358,1
361,361,1
374,374,1
379,379,1
384,384,1
385,385,1
386,386,1
396,396,1
409,409,1
410,410,1
414,414,1
415,415,1
416,416,1
418,418,1
419,419,1
421,421,1
432,432,1
457,457,1
458,458,1
462,462,1
465,465,1
466,466,1
472,472,1
473,473,1
475,475,1
477,477,1
493,493,1
495,495,1
500,500,1
523,523,1
525,525,1
527,527,1
530,530,1
533,533,1
545,545,1
550,550,1
555,555,1
557,557,1
566,566,1
576,576,1
582,582,1
585,585,1
589,589,1
591,591,1
592,592,1
596,596,1
600,600,1
603,603,1
608,608,1
611,611,1
613,613,1
618,618,1
619,619,1
620,620,1
621,621,1
622,622,1
624,624,1
630,630,1
635,635,1
643,643,1
646,646,1
650,650,1
655,655,1
662,662,1
669,669,1
670,670,1
673,673,1
677,677,1
679,679,1
689,689,1
692,692,1
693,693,1
697,697,1
699,699,1
709,709,1
715,715,1
719,719,1
722,722,1
733,733,1
745,745,1
753,753,1
756,756,1
757,757,1
760,760,1
766,766,1
768,768,1
771,771,1
781,781,1
791,791,1
793,793,1
797,797,1
798,798,1
799,799,1
801,801,1
805,805,1
807,807,1
815,815,1
818,818,1
823,823,1
825,825,1
831,831,1
838,838,1
842,842,1
843,843,1
844,844,1
846,846,1
847,847,1
849,849,1
851,851,1
871,871,1
874,874,1
875,875,1
889,889,1
894,894,1
897,897,1
898,898,1
900,900,1
905,905,1
907,907,1
919,919,1
922,922,1
926,926,1
927,927,1
929,929,1
935,935,1
937,937,1
943,943,1
949,949,1
950,950,1
952,952,1
953,953,1
955,955,1
957,957,1
958,958,1
959,959,1
960,960,1
961,961,1
962,962,1
966,966,1
970,970,1
973,973,1
976,976,1
991,991,1
994,994,1
998,998,1
999,999,1
1002,1002,1
1010,1010,1
1013,1013,1
1017,1017,1
1019,1019,1
1020,1020,1
1022,1022,1
1025,1025,1
1028,1028,1
1029,1029,1
1032,1032,1
1033,1033,1
1038,1038,1
1039,1039,1
1044,1044,1
1048,1048,1
1050,1050,1
1060,1060,1
1061,1061,1
1063,1063,1
1066,1066,1
1068,1068,1
1069,1069,1
1076,1076,1
1078,1078,1
1091,1091,1
1095,1095,1
1098,1098,1
1099,1099,1
1107,1107,1
1110,1110,1
