idx,ID,target
1808,1808,1
4295,4295,0
4291,4291,0
3207,3207,0
4520,4520,0
552,552,1
1067,1067,1
2701,2701,0
2289,2289,0
2142,2142,0
2831,2831,0
3666,3666,0
354,354,1
2059,2059,0
794,794,1
668,668,1
2866,2866,0
425,425,1
3771,3771,0
3054,3054,0
1590,1590,1
1507,1507,1
2655,2655,0
548,548,1
3906,3906,0
98,98,1
3088,3088,0
378,378,1
2920,2920,0
1600,1600,1
3426,3426,0
4474,4474,0
4162,4162,0
2642,2642,0
3609,3609,0
1977,1977,0
2021,2021,0
217,217,1
1722,1722,1
18,18,1
1429,1429,1
4491,4491,0
3366,3366,0
3253,3253,0
1205,1205,1
3528,3528,0
1241,1241,1
4562,4562,0
2048,2048,0
1657,1657,1
829,829,1
1768,1768,1
180,180,1
2221,2221,0
1699,1699,1
2589,2589,0
3443,3443,0
1260,1260,1
1213,1213,1
2472,2472,0
2821,2821,0
1253,1253,1
2819,2819,0
3782,3782,0
1288,1288,1
1939,1939,0
3927,3927,0
4158,4158,0
1147,1147,1
2409,2409,0
4053,4053,0
238,238,1
4010,4010,0
2684,2684,0
3918,3918,0
3940,3940,0
1161,1161,1
3917,3917,0
2104,2104,0
1606,1606,1
1982,1982,0
3807,3807,0
896,896,1
1363,1363,1
3603,3603,0
3723,3723,0
4391,4391,0
2689,2689,0
1801,1801,1
594,594,1
3258,3258,0
3395,3395,0
784,784,1
2070,2070,0
313,313,1
413,413,1
641,641,1
2627,2627,0
323,323,1
3909,3909,0
1535,1535,1
3018,3018,0
3224,3224,0
4580,4580,0
114,114,1
314,314,1
1084,1084,1
1284,1284,1
4454,4454,0
3436,3436,0
1127,1127,1
3555,3555,0
1786,1786,1
3533,3533,0
1744,1744,1
2181,2181,0
1413,1413,1
3248,3248,0
4359,4359,0
3217,3217,0
832,832,1
3520,3520,0
4333,4333,0
2016,2016,0
573,573,1
4169,4169,0
4356,4356,0
3663,3663,0
1173,1173,1
2350,2350,0
4448,4448,0
1791,1791,1
3110,3110,0
887,887,1
4064,4064,0
2919,2919,0
785,785,1
2009,2009,0
153,153,1
428,428,1
3722,3722,0
1631,1631,1
4254,4254,0
4076,4076,0
1265,1265,1
3880,3880,0
682,682,1
839,839,1
3010,3010,0
3558,3558,0
1285,1285,1
2014,2014,0
2874,2874,0
2544,2544,0
1616,1616,1
3011,3011,0
352,352,1
1886,1886,0
3951,3951,0
1760,1760,1
2658,2658,0
2516,2516,0
3066,3066,0
1756,1756,1
3569,3569,0
2633,2633,0
4000,4000,0
3141,3141,0
3903,3903,0
64,64,1
3222,3222,0
1794,1794,1
70,70,1
1310,1310,1
562,562,1
3496,3496,0
4462,4462,0
4079,4079,0
1869,1869,0
2941,2941,0
788,788,1
3118,3118,0
1247,1247,1
1419,1419,1
4211,4211,0
1775,1775,1
595,595,1
2736,2736,0
1855,1855,0
1308,1308,1
4365,4365,0
4271,4271,0
1883,1883,0
3669,3669,0
4296,4296,0
1223,1223,1
3570,3570,0
4049,4049,0
1818,1818,0
2947,2947,0
3157,3157,0
3578,3578,0
141,141,1
3463,3463,0
561,561,1
4383,4383,0
2077,2077,0
2480,2480,0
1096,1096,1
726,726,1
2013,2013,0
2056,2056,0
1083,1083,1
3914,3914,0
1519,1519,1
4518,4518,0
4125,4125,0
3405,3405,0
3450,3450,0
4039,4039,0
913,913,1
2793,2793,0
324,324,1
2715,2715,0
1491,1491,1
490,490,1
2228,2228,0
516,516,1
634,634,1
186,186,1
4559,4559,0
4058,4058,0
1506,1506,1
1814,1814,0
1498,1498,1
2902,2902,0
2082,2082,0
504,504,1
2439,2439,0
382,382,1
1878,1878,0
2922,2922,0
3380,3380,0
571,571,1
912,912,1
488,488,1
971,971,1
558,558,1
1282,1282,1
304,304,1
1148,1148,1
3030,3030,0
964,964,1
3086,3086,0
107,107,1
4177,4177,0
3841,3841,0
3359,3359,0
371,371,1
195,195,1
138,138,1
1611,1611,1
744,744,1
3968,3968,0
691,691,1
736,736,1
2390,2390,0
4240,4240,0
4366,4366,0
2856,2856,0
1438,1438,1
609,609,1
2869,2869,0
542,542,1
2401,2401,0
2538,2538,0
3682,3682,0
1377,1377,1
4400,4400,0
4519,4519,0
3793,3793,0
3083,3083,0
420,420,1
4574,4574,0
1388,1388,1
286,286,1
4384,4384,0
644,644,1
3920,3920,0
4236,4236,0
2540,2540,0
4275,4275,0
1966,1966,0
2959,2959,0
565,565,1
1071,1071,1
2595,2595,0
265,265,1
2685,2685,0
470,470,1
3015,3015,0
2686,2686,0
1842,1842,0
2012,2012,0
3707,3707,0
841,841,1
2892,2892,0
1367,1367,1
4322,4322,0
1971,1971,0
3124,3124,0
4390,4390,0
3077,3077,0
2422,2422,0
2799,2799,0
2326,2326,0
813,813,1
129,129,1
4227,4227,0
803,803,1
4441,4441,0
2663,2663,0
3843,3843,0
2074,2074,0
2659,2659,0
2319,2319,0
3230,3230,0
4197,4197,0
3683,3683,0
3928,3928,0
2893,2893,0
782,782,1
1306,1306,1
4437,4437,0
3862,3862,0
4377,4377,0
2024,2024,0
3323,3323,0
1637,1637,1
995,995,1
2763,2763,0
2925,2925,0
2328,2328,0
2776,2776,0
1394,1394,1
3714,3714,0
778,778,1
3931,3931,0
201,201,1
32,32,1
