idx,ID,target
0,0,1
1,1,1
11,11,1
12,12,1
16,16,1
18,18,1
22,22,1
23,23,1
29,29,1
42,42,1
44,44,1
51,51,1
53,53,1
55,55,1
64,64,1
74,74,1
89,89,1
90,90,1
95,95,1
101,101,1
106,106,1
107,107,1
114,114,1
126,126,1
131,131,1
134,134,1
138,138,1
143,143,1
150,150,1
161,161,1
170,170,1
172,172,1
181,181,1
188,188,1
206,206,1
217,217,1
221,221,1
223,223,1
224,224,1
228,228,1
234,234,1
237,237,1
244,244,1
246,246,1
254,254,1
257,257,1
262,262,1
266,266,1
274,274,1
275,275,1
276,276,1
289,289,1
291,291,1
296,296,1
304,304,1
312,312,1
316,316,1
317,317,1
323,323,1
331,331,1
334,334,1
351,351,1
356,356,1
363,363,1
365,365,1
367,367,1
369,369,1
375,375,1
378,378,1
381,381,1
382,382,1
389,389,1
392,392,1
394,394,1
397,397,1
398,398,1
400,400,1
402,402,1
408,408,1
420,420,1
425,425,1
436,436,1
437,437,1
438,438,1
444,444,1
453,453,1
478,478,1
483,483,1
490,490,1
492,492,1
501,501,1
509,509,1
513,513,1
517,517,1
518,518,1
520,520,1
526,526,1
539,539,1
543,543,1
544,544,1
552,552,1
559,559,1
561,561,1
562,562,1
567,567,1
570,570,1
579,579,1
580,580,1
593,593,1
617,617,1
633,633,1
640,640,1
642,642,1
644,644,1
649,649,1
654,654,1
656,656,1
658,658,1
660,660,1
663,663,1
666,666,1
668,668,1
684,684,1
685,685,1
688,688,1
695,695,1
698,698,1
700,700,1
706,706,1
708,708,1
720,720,1
721,721,1
724,724,1
729,729,1
736,736,1
740,740,1
741,741,1
742,742,1
743,743,1
751,751,1
754,754,1
762,762,1
763,763,1
765,765,1
770,770,1
773,773,1
775,775,1
788,788,1
790,790,1
810,810,1
820,820,1
821,821,1
827,827,1
828,828,1
836,836,1
839,839,1
850,850,1
852,852,1
855,855,1
856,856,1
858,858,1
861,861,1
885,885,1
890,890,1
893,893,1
902,902,1
903,903,1
904,904,1
909,909,1
910,910,1
924,924,1
931,931,1
936,936,1
951,951,1
965,965,1
967,967,1
968,968,1
971,971,1
987,987,1
989,989,1
996,996,1
1003,1003,1
1008,1008,1
1009,1009,1
1018,1018,1
1026,1026,1
1030,1030,1
1031,1031,1
1037,1037,1
1041,1041,1
1042,1042,1
1046,1046,1
1053,1053,1
1057,1057,1
1058,1058,1
1062,1062,1
1082,1082,1
1083,1083,1
1094,1094,1
1096,1096,1
1100,1100,1
1111,1111,1
1113,1113,1
1114,1114,1
1119,1119,1
1121,1121,1
1123,1123,1
1124,1124,1
1129,1129,1
1134,1134,1
1135,1135,1
1136,1136,1
1137,1137,1
1138,1138,1
1144,1144,1
1146,1146,1
1153,1153,1
1155,1155,1
1160,1160,1
1161,1161,1
1162,1162,1
1174,1174,1
1185,1185,1
1187,1187,1
1189,1189,1
1191,1191,1
1193,1193,1
1196,1196,1
1201,1201,1
1202,1202,1
1208,1208,1
1209,1209,1
1210,1210,1
1214,1214,1
1216,1216,1
1217,1217,1
1225,1225,1
1231,1231,1
1240,1240,1
1242,1242,1
1244,1244,1
1247,1247,1
1249,1249,1
1252,1252,1
1258,1258,1
1262,1262,1
1265,1265,1
1270,1270,1
1276,1276,1
1278,1278,1
1283,1283,1
1285,1285,1
1286,1286,1
1288,1288,1
1302,1302,1
1305,1305,1
1308,1308,1
1309,1309,1
1315,1315,1
1320,1320,1
1331,1331,1
1337,1337,1
1339,1339,1
1340,1340,1
1341,1341,1
1349,1349,1
1350,1350,1
1351,1351,1
1354,1354,1
1355,1355,1
1356,1356,1
1360,1360,1
1366,1366,1
1367,1367,1
1368,1368,1
1380,1380,1
1381,1381,1
1386,1386,1
1394,1394,1
1395,1395,1
1398,1398,1
1400,1400,1
1401,1401,1
1405,1405,1
1408,1408,1
1409,1409,1
1421,1421,1
1422,1422,1
1426,1426,1
1439,1439,1
1445,1445,1
1450,1450,1
1452,1452,1
1455,1455,1
1465,1465,1
1466,1466,1
1481,1481,1
1483,1483,1
1485,1485,1
1487,1487,1
1488,1488,1
1510,1510,1
1512,1512,1
1516,1516,1
1518,1518,1
1532,1532,1
1540,1540,1
1551,1551,1
1553,1553,1
1555,1555,1
1564,1564,1
1573,1573,1
1580,1580,1
1604,1604,1
1620,1620,1
1622,1622,1
1631,1631,1
1634,1634,1
1639,1639,1
1642,1642,1
1643,1643,1
1646,1646,1
1648,1648,1
1651,1651,1
1652,1652,1
1654,1654,1
1657,1657,1
1661,1661,1
1666,1666,1
1670,1670,1
1671,1671,1
1672,1672,1
1673,1673,1
1676,1676,1
1678,1678,1
1688,1688,1
1697,1697,1
1701,1701,1
1703,1703,1
1704,1704,1
1705,1705,1
1709,1709,1
1714,1714,1
1716,1716,1
1720,1720,1
1727,1727,1
1728,1728,1
1734,1734,1
1742,1742,1
1745,1745,1
1753,1753,1
1759,1759,1
1765,1765,1
1767,1767,1
1772,1772,1
1775,1775,1
1776,1776,1
1783,1783,1
1786,1786,1
1790,1790,1
1795,1795,1
1805,1805,1
1810,1810,1
1818,1818,0
1820,1820,0
1825,1825,0
1860,1860,0
1866,1866,0
1867,1867,0
1873,1873,0
1889,1889,0
1893,1893,0
1898,1898,0
1901,1901,0
1907,1907,0
1915,1915,0
1928,1928,0
1935,1935,0
1936,1936,0
1949,1949,0
1952,1952,0
1955,1955,0
1960,1960,0
1973,1973,0
1985,1985,0
2003,2003,0
2006,2006,0
2007,2007,0
2019,2019,0
2022,2022,0
2024,2024,0
2027,2027,0
2039,2039,0
2041,2041,0
2045,2045,0
2046,2046,0
2049,2049,0
2057,2057,0
2063,2063,0
2080,2080,0
2081,2081,0
2085,2085,0
2086,2086,0
2096,2096,0
2111,2111,0
2112,2112,0
2131,2131,0
2132,2132,0
2136,2136,0
2138,2138,0
2143,2143,0
2148,2148,0
2155,2155,0
2157,2157,0
2165,2165,0
2171,2171,0
2181,2181,0
2185,2185,0
2190,2190,0
2193,2193,0
2198,2198,0
2201,2201,0
2211,2211,0
2213,2213,0
2216,2216,0
2217,2217,0
2221,2221,0
2230,2230,0
2234,2234,0
2235,2235,0
2239,2239,0
2257,2257,0
2259,2259,0
2260,2260,0
2262,2262,0
2265,2265,0
2266,2266,0
2267,2267,0
2280,2280,0
2282,2282,0
2283,2283,0
2286,2286,0
2301,2301,0
2304,2304,0
2305,2305,0
2316,2316,0
2318,2318,0
2319,2319,0
2320,2320,0
2322,2322,0
2329,2329,0
2337,2337,0
2358,2358,0
2361,2361,0
2362,2362,0
2369,2369,0
2375,2375,0
2376,2376,0
2381,2381,0
2384,2384,0
2385,2385,0
2398,2398,0
2405,2405,0
2412,2412,0
2417,2417,0
2422,2422,0
2425,2425,0
2428,2428,0
2429,2429,0
2430,2430,0
2433,2433,0
2435,2435,0
2437,2437,0
2444,2444,0
2464,2464,0
2465,2465,0
2467,2467,0
2469,2469,0
2471,2471,0
2472,2472,0
2480,2480,0
2484,2484,0
2488,2488,0
2490,2490,0
2494,2494,0
2495,2495,0
2510,2510,0
2517,2517,0
2536,2536,0
2537,2537,0
2540,2540,0
2542,2542,0
2553,2553,0
2563,2563,0
2568,2568,0
2569,2569,0
2570,2570,0
2574,2574,0
2576,2576,0
2591,2591,0
2597,2597,0
2600,2600,0
2601,2601,0
2604,2604,0
2605,2605,0
2610,2610,0
2611,2611,0
2614,2614,0
2615,2615,0
2618,2618,0
2627,2627,0
2629,2629,0
2630,2630,0
2631,2631,0
2633,2633,0
2635,2635,0
2638,2638,0
2639,2639,0
2650,2650,0
2662,2662,0
2665,2665,0
2666,2666,0
2671,2671,0
2672,2672,0
2673,2673,0
2675,2675,0
2679,2679,0
2680,2680,0
2685,2685,0
2686,2686,0
2688,2688,0
2696,2696,0
2707,2707,0
2719,2719,0
2720,2720,0
2721,2721,0
2724,2724,0
2725,2725,0
2726,2726,0
2737,2737,0
2741,2741,0
2749,2749,0
2755,2755,0
2759,2759,0
2760,2760,0
2764,2764,0
2769,2769,0
2770,2770,0
2771,2771,0
2772,2772,0
2780,2780,0
2782,2782,0
2791,2791,0
2792,2792,0
2793,2793,0
2796,2796,0
2805,2805,0
2808,2808,0
2816,2816,0
2827,2827,0
2828,2828,0
2842,2842,0
2843,2843,0
2854,2854,0
2855,2855,0
2860,2860,0
2865,2865,0
2872,2872,0
2887,2887,0
2889,2889,0
2891,2891,0
2902,2902,0
2903,2903,0
2907,2907,0
2908,2908,0
2909,2909,0
2918,2918,0
2919,2919,0
2920,2920,0
2921,2921,0
2929,2929,0
2935,2935,0
2939,2939,0
2941,2941,0
2949,2949,0
2952,2952,0
2961,2961,0
2962,2962,0
2973,2973,0
2979,2979,0
2987,2987,0
2988,2988,0
2992,2992,0
2994,2994,0
3001,3001,0
3002,3002,0
3003,3003,0
3007,3007,0
3010,3010,0
3011,3011,0
3013,3013,0
3017,3017,0
3018,3018,0
3024,3024,0
3029,3029,0
3032,3032,0
3034,3034,0
3035,3035,0
3036,3036,0
3048,3048,0
3054,3054,0
3060,3060,0
3072,3072,0
3073,3073,0
3075,3075,0
3077,3077,0
3086,3086,0
3090,3090,0
3091,3091,0
3098,3098,0
3110,3110,0
3112,3112,0
3114,3114,0
3115,3115,0
3120,3120,0
3123,3123,0
3127,3127,0
3135,3135,0
3136,3136,0
3137,3137,0
3139,3139,0
3147,3147,0
3150,3150,0
3158,3158,0
3162,3162,0
3163,3163,0
3168,3168,0
3170,3170,0
3171,3171,0
3174,3174,0
3178,3178,0
3180,3180,0
3186,3186,0
3192,3192,0
3197,3197,0
3198,3198,0
3201,3201,0
3204,3204,0
3205,3205,0
3207,3207,0
3208,3208,0
3210,3210,0
3222,3222,0
3228,3228,0
3230,3230,0
3235,3235,0
3237,3237,0
3248,3248,0
3253,3253,0
3256,3256,0
3259,3259,0
3261,3261,0
3263,3263,0
3272,3272,0
3273,3273,0
3275,3275,0
3277,3277,0
3288,3288,0
3298,3298,0
3299,3299,0
3300,3300,0
3301,3301,0
3307,3307,0
3308,3308,0
3309,3309,0
3318,3318,0
3325,3325,0
3327,3327,0
3332,3332,0
3336,3336,0
3340,3340,0
3357,3357,0
3368,3368,0
3369,3369,0
3371,3371,0
3373,3373,0
3386,3386,0
3387,3387,0
3407,3407,0
3409,3409,0
3414,3414,0
3416,3416,0
3420,3420,0
3424,3424,0
3437,3437,0
3438,3438,0
3439,3439,0
3449,3449,0
3450,3450,0
3455,3455,0
3461,3461,0
3465,3465,0
3469,3469,0
3473,3473,0
3499,3499,0
3526,3526,0
3527,3527,0
3528,3528,0
3531,3531,0
3532,3532,0
3533,3533,0
3535,3535,0
3536,3536,0
3541,3541,0
3548,3548,0
3550,3550,0
3551,3551,0
3555,3555,0
3565,3565,0
3577,3577,0
3580,3580,0
3585,3585,0
3594,3594,0
3598,3598,0
3599,3599,0
3605,3605,0
3608,3608,0
3612,3612,0
3618,3618,0
3630,3630,0
3673,3673,0
3678,3678,0
3680,3680,0
3684,3684,0
3687,3687,0
3689,3689,0
3692,3692,0
3698,3698,0
3712,3712,0
3724,3724,0
3725,3725,0
3740,3740,0
3741,3741,0
3742,3742,0
3745,3745,0
3748,3748,0
3751,3751,0
3752,3752,0
3759,3759,0
3766,3766,0
3777,3777,0
3781,3781,0
3787,3787,0
3788,3788,0
3789,3789,0
3794,3794,0
3798,3798,0
3803,3803,0
3807,3807,0
3808,3808,0
3817,3817,0
3820,3820,0
3822,3822,0
3832,3832,0
3833,3833,0
3838,3838,0
3840,3840,0
3849,3849,0
3856,3856,0
3861,3861,0
3864,3864,0
3866,3866,0
3867,3867,0
3869,3869,0
3872,3872,0
3876,3876,0
3878,3878,0
3881,3881,0
3899,3899,0
3905,3905,0
3906,3906,0
3908,3908,0
3916,3916,0
3923,3923,0
3924,3924,0
3931,3931,0
3932,3932,0
3937,3937,0
3945,3945,0
3951,3951,0
3961,3961,0
3964,3964,0
3965,3965,0
3978,3978,0
3982,3982,0
3991,3991,0
3992,3992,0
3999,3999,0
4004,4004,0
4006,4006,0
4007,4007,0
4015,4015,0
4031,4031,0
4041,4041,0
4046,4046,0
4065,4065,0
4070,4070,0
4074,4074,0
4079,4079,0
4080,4080,0
4086,4086,0
4087,4087,0
4089,4089,0
4090,4090,0
4097,4097,0
4099,4099,0
4103,4103,0
4106,4106,0
4131,4131,0
4135,4135,0
4144,4144,0
4151,4151,0
4158,4158,0
4162,4162,0
4167,4167,0
4172,4172,0
4176,4176,0
4187,4187,0
4189,4189,0
4195,4195,0
4204,4204,0
4208,4208,0
4209,4209,0
4211,4211,0
4215,4215,0
4224,4224,0
4232,4232,0
4234,4234,0
4235,4235,0
4240,4240,0
4243,4243,0
4250,4250,0
4255,4255,0
4257,4257,0
4260,4260,0
4264,4264,0
4270,4270,0
4271,4271,0
4277,4277,0
4278,4278,0
4280,4280,0
4282,4282,0
4283,4283,0
4284,4284,0
4287,4287,0
4296,4296,0
4301,4301,0
4303,4303,0
4305,4305,0
4310,4310,0
4321,4321,0
4331,4331,0
4337,4337,0
4340,4340,0
4343,4343,0
4354,4354,0
4355,4355,0
4359,4359,0
4362,4362,0
4363,4363,0
4364,4364,0
4369,4369,0
4370,4370,0
4372,4372,0
4376,4376,0
4382,4382,0
4385,4385,0
4396,4396,0
4398,4398,0
4400,4400,0
4402,4402,0
4406,4406,0
4411,4411,0
4413,4413,0
4416,4416,0
4420,4420,0
4421,4421,0
4425,4425,0
4430,4430,0
4432,4432,0
4440,4440,0
4446,4446,0
4450,4450,0
4453,4453,0
4454,4454,0
4459,4459,0
4467,4467,0
4470,4470,0
4478,4478,0
4479,4479,0
4482,4482,0
4492,4492,0
4495,4495,0
4504,4504,0
4510,4510,0
4512,4512,0
4514,4514,0
4518,4518,0
4521,4521,0
4522,4522,0
4529,4529,0
4537,4537,0
4540,4540,0
4560,4560,0
4561,4561,0
4562,4562,0
4580,4580,0
4584,4584,0
4587,4587,0
4596,4596,0
