idx,ID,target
1019,1019,1
2139,2139,0
3723,3723,0
4083,4083,0
2926,2926,0
1410,1410,1
1102,1102,1
1814,1814,0
4249,4249,0
4468,4468,0
4170,4170,0
4486,4486,0
1721,1721,1
2498,2498,0
675,675,1
1224,1224,1
4383,4383,0
1600,1600,1
3008,3008,0
1863,1863,0
1280,1280,1
475,475,1
2584,2584,0
287,287,1
2765,2765,0
1568,1568,1
3234,3234,0
1798,1798,1
3160,3160,0
1480,1480,1
3236,3236,0
3558,3558,0
3664,3664,0
4395,4395,0
2848,2848,0
2501,2501,0
2440,2440,0
864,864,1
523,523,1
1403,1403,1
1303,1303,1
4026,4026,0
3564,3564,0
3251,3251,0
969,969,1
2833,2833,0
140,140,1
2345,2345,0
3052,3052,0
1115,1115,1
819,819,1
1168,1168,1
831,831,1
2169,2169,0
54,54,1
4388,4388,0
3026,3026,0
1800,1800,1
1261,1261,1
4335,4335,0
3006,3006,0
812,812,1
3128,3128,0
1996,1996,0
1289,1289,1
4199,4199,0
4488,4488,0
4128,4128,0
1599,1599,1
3374,3374,0
4275,4275,0
123,123,1
3426,3426,0
2623,2623,0
3873,3873,0
4571,4571,0
776,776,1
3976,3976,0
2144,2144,0
1236,1236,1
3918,3918,0
4327,4327,0
1777,1777,1
1078,1078,1
2599,2599,0
4353,4353,0
3444,3444,0
2377,2377,0
1552,1552,1
156,156,1
3133,3133,0
3717,3717,0
1511,1511,1
4214,4214,0
288,288,1
1429,1429,1
346,346,1
4328,4328,0
1779,1779,1
3344,3344,0
15,15,1
2401,2401,0
3683,3683,0
3321,3321,0
308,308,1
424,424,1
1348,1348,1
1755,1755,1
3225,3225,0
4295,4295,0
1000,1000,1
4444,4444,0
1432,1432,1
2709,2709,0
174,174,1
4336,4336,0
1769,1769,1
3892,3892,0
3518,3518,0
3267,3267,0
607,607,1
2649,2649,0
2166,2166,0
2786,2786,0
1344,1344,1
3962,3962,0
3677,3677,0
3611,3611,0
1617,1617,1
2263,2263,0
3350,3350,0
767,767,1
4153,4153,0
1563,1563,1
2031,2031,0
3311,3311,0
977,977,1
3520,3520,0
1215,1215,1
1406,1406,1
2596,2596,0
1384,1384,1
3790,3790,0
4180,4180,0
761,761,1
3718,3718,0
768,768,1
1616,1616,1
3306,3306,0
1853,1853,0
753,753,1
2898,2898,0
3064,3064,0
2654,2654,0
545,545,1
2807,2807,0
563,563,1
2575,2575,0
3258,3258,0
710,710,1
3155,3155,0
4057,4057,0
3231,3231,0
1230,1230,1
3569,3569,0
2380,2380,0
3889,3889,0
2750,2750,0
2295,2295,0
1413,1413,1
2099,2099,0
948,948,1
434,434,1
888,888,1
1811,1811,1
4009,4009,0
3435,3435,0
3805,3805,0
2339,2339,0
2354,2354,0
771,771,1
2078,2078,0
1378,1378,1
1477,1477,1
2832,2832,0
307,307,1
651,651,1
3921,3921,0
3850,3850,0
337,337,1
3988,3988,0
3475,3475,0
2511,2511,0
2881,2881,0
4146,4146,0
1033,1033,1
3588,3588,0
4426,4426,0
2773,2773,0
2653,2653,0
3379,3379,0
3326,3326,0
1212,1212,1
1977,1977,0
918,918,1
2094,2094,0
4285,4285,0
2933,2933,0
1032,1032,1
1598,1598,1
4229,4229,0
4049,4049,0
1492,1492,1
4569,4569,0
80,80,1
2372,2372,0
3708,3708,0
3082,3082,0
3009,3009,0
4533,4533,0
553,553,1
2906,2906,0
1548,1548,1
3659,3659,0
419,419,1
157,157,1
2291,2291,0
1606,1606,1
1491,1491,1
1443,1443,1
2572,2572,0
4265,4265,0
347,347,1
2590,2590,0
348,348,1
2499,2499,0
3108,3108,0
1647,1647,1
3232,3232,0
805,805,1
2974,2974,0
2107,2107,0
2652,2652,0
774,774,1
1157,1157,1
1660,1660,1
152,152,1
779,779,1
1218,1218,1
1546,1546,1
1377,1377,1
4020,4020,0
1047,1047,1
3730,3730,0
1294,1294,1
3955,3955,0
3690,3690,0
2202,2202,0
913,913,1
494,494,1
1524,1524,1
142,142,1
798,798,1
4111,4111,0
796,796,1
1747,1747,1
1823,1823,0
4297,4297,0
3030,3030,0
2124,2124,0
1732,1732,1
1802,1802,1
4164,4164,0
560,560,1
1837,1837,0
4175,4175,0
3279,3279,0
1535,1535,1
4461,4461,0
4322,4322,0
2871,2871,0
2209,2209,0
481,481,1
3567,3567,0
783,783,1
1165,1165,1
1884,1884,0
72,72,1
2313,2313,0
3271,3271,0
3087,3087,0
4582,4582,0
3167,3167,0
3972,3972,0
1195,1195,1
297,297,1
3246,3246,0
1232,1232,1
4242,4242,0
1538,1538,1
4120,4120,0
3462,3462,0
2431,2431,0
3852,3852,0
3346,3346,0
1254,1254,1
3890,3890,0
467,467,1
1984,1984,0
2292,2292,0
3863,3863,0
4578,4578,0
2582,2582,0
3169,3169,0
2416,2416,0
2890,2890,0
1677,1677,1
697,697,1
2550,2550,0
1713,1713,1
2947,2947,0
4307,4307,0
2222,2222,0
4132,4132,0
4549,4549,0
2053,2053,0
1987,1987,0
4346,4346,0
3578,3578,0
4109,4109,0
4010,4010,0
1207,1207,1
324,324,1
2803,2803,0
1930,1930,0
4564,4564,0
3447,3447,0
2999,2999,0
589,589,1
932,932,1
3556,3556,0
2884,2884,0
2378,2378,0
2956,2956,0
1567,1567,1
2279,2279,0
128,128,1
3930,3930,0
421,421,1
979,979,1
1741,1741,1
3928,3928,0
37,37,1
3616,3616,0
2426,2426,0
2756,2756,0
2812,2812,0
1869,1869,0
1496,1496,1
